30;16;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];15;14;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]]
29;3;[[0,2],[0,1],[1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[1,2],[0,1,2],[0,1,2],[1,2],[0,2],[0,1,2],[1,2],[0,2],[1,2],[0,1,2],[1,2],[0,1,2],[1,2],[0,1,2],[0,1],[1,2],[0,1,2],[1,2],[0,2],[0,1],[0,1]];19;21;[[0,2],[0,1],[1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[0,1,2],[1,2],[0,1,2],[0,1,2],[1,2],[0,2],[0,1,2],[1,2],[0,2],[1,2],[0,1,2],[1,2],[],[1,2],[0,1,2],[0,1],[1,2],[0,1,2],[1,2],[0,2],[0,1],[0,1]]
33;1;[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]];21;27;[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]
6;38;[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,25,26,27,28,30,31,32,35,36,37],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36,37],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27,28,29,30,31,32,33,34,35,36,37],[1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36],[0,1,2,3,4,5,6,7,8,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36,37],[0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,23,24,25,26,27,28,29,30,31,32,34,35,36,37]];3;1;[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,25,26,27,28,30,31,32,35,36,37],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36,37],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27,28,29,30,31,32,33,34,35,36,37],[0,7,9,20,34,35,37],[0,1,2,3,4,5,6,7,8,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36,37],[0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,23,24,25,26,27,28,29,30,31,32,34,35,36,37]]
14;2;[[0,1],[0,1],[0,1],[0],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1]];10;11;[[0,1],[0,1],[0,1],[0],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[],[0,1],[0,1],[0,1]]
5;1;[[],[],[],[],[]];3;4;[[],[],[],[],[]]
30;33;[[21],[],[],[19],[0,10],[17],[19,25],[13,27],[26],[],[8],[],[5,30],[27],[],[5,6,7,16,20],[11,17,25],[13,32],[5,9],[],[10,16],[1,5,19],[13],[7,14],[0,1],[2,5,16],[18],[0],[16],[20,21]];17;24;[[21],[],[],[19],[0,10],[17],[19,25],[13,27],[26],[],[8],[],[5,30],[27],[],[5,6,7,16,20],[11,17,25],[0,1,13,32],[5,9],[],[10,16],[1,5,19],[13],[7,14],[0,1],[2,5,16],[18],[0],[16],[20,21]]
23;8;[[4],[6],[5],[],[],[2],[],[3],[1,7],[2],[],[1],[3],[0,1,4],[],[0],[],[],[0],[],[],[2,3],[]];18;13;[[4],[6],[5],[],[],[2],[],[3],[1,7],[2],[],[1],[3],[0,1,4],[],[0],[],[],[1,4],[],[],[2,3],[]]
9;11;[[1,10],[0,7,9],[8,10],[5,6],[],[7,9],[9],[0],[7]];7;8;[[1,10],[0,7,9],[8,10],[5,6],[],[7,9],[9],[0,7],[7]]
12;7;[[1,3],[3,5],[1,5,6],[0],[0,2],[0,2,3],[1],[6],[0,5],[2,4,5],[3,4,5],[2]];2;2;[[1,3],[3,5],[],[0],[0,2],[0,2,3],[1],[6],[0,5],[2,4,5],[3,4,5],[2]]
23;8;[[3,4],[7],[2,7],[],[0,5],[1,6],[0,2,3,5,6],[2],[0,2],[3],[3,7],[0,5,6,7],[0,2,3],[3],[3],[1,3],[],[0,5],[1,3],[1,4,6,7],[],[1,2,3,6],[2,3,5,6]];4;3;[[3,4],[7],[2,7],[],[0,5],[1,6],[0,2,3,5,6],[2],[0,2],[3],[3,7],[0,5,6,7],[0,2,3],[3],[3],[1,3],[],[0,5],[1,3],[1,4,6,7],[],[1,2,3,6],[2,3,5,6]]
5;27;[[4,7,11,20,22],[1,3,5,6,9,11,12,14,23],[2,3,9,10,11,12,13,19,25],[2,4,7,8,9,19,23,24,25,26],[0,3,6,9,12,23]];4;1;[[4,7,11,20,22],[1,3,5,6,9,11,12,14,23],[2,3,9,10,11,12,13,19,25],[2,4,7,8,9,19,23,24,25,26],[0,1,5,11,14]]
2;19;[[1,5,7,8,15,16,18],[8,17]];1;1;[[1,5,7,8,15,16,18],[]]
36;36;[[5,6,11,12,14,18,19,21,23,24,28,30,34],[7,9,10,13,15,16,17,19,21,23,24,25,26,29,31,33,35],[0,2,5,6,7,11,12,18,20,21,22,24,26,28,34,35],[1,3,4,5,7,9,10,11,14,15,22,23,24,26,30,32,35],[0,1,5,7,8,11,13,16,17,18,23,26,27,30,31,32,33,34],[0,3,4,8,12,13,14,15,16,17,22,23,24,29,30,33],[0,2,3,4,7,9,10,11,15,16,18,19,22,28,30,32,34],[0,2,4,6,9,10,11,13,17,18,20,21,24,30,31,33],[6,10,13,14,15,16,17,18,20,23,24,27,34],[3,4,5,6,11,12,14,22,23,25,29,32],[2,5,6,7,9,12,14,18,19,22,28,29,30,33,35],[1,2,3,4,6,7,10,13,15,24,25,27,29,31,34],[2,4,6,7,16,21,27,28,29],[0,1,4,5,9,11,12,13,14,17,18,19,20,23,26,27,29,32,35],[1,4,10,13,14,16,17,19,22,23,24,25,27,28,32],[0,2,4,9,12,18,20,22,23,25,29,30,31,32,33,34],[5,6,7,8,9,10,11,12,17,18,19,21,22,24,25,29,31,34,35],[0,2,4,6,8,9,10,17,19,20,23,26,28,35],[5,12,14,15,17,18,20,21,22,25,26,29,30,34],[4,6,7,9,11,14,15,19,20,21,22,27,28,34],[1,4,7,8,10,11,13,14,15,16,17,19,21,23,24,25,26,28,30,31,33,35],[4,6,8,10,11,12,16,20,24,26,28,29,30,31,34],[0,1,5,7,8,10,11,13,14,18,21,29,31],[6,7,8,9,11,13,14,18,19,20,24,27,30,32,33,34,35],[0,1,5,7,8,9,11,13,16,17,23,28],[1,2,4,6,8,10,14,15,16,17,18,19,20,21,23,24,27,35],[0,5,10,12,13,17,19,20,21,22,23,24,25,31,32,33,34],[4,8,9,11,12,15,16,18,20,24,29,30,31,33],[1,2,6,7,9,11,15,16,24,25,26,29,30,32],[0,1,7,10,15,16,18,23,24,27,28,31,32,34,35],[4,6,7,8,9,10,13,14,16,17,21,22,24,30,31,33,34,35],[1,6,7,9,11,14,19,22,24,26,29,31,33,35],[6,9,14,15,16,17,20,21,22,27,33,35],[3,4,6,11,18,21,23,24,26,30,35],[5,7,8,9,10,11,12,13,14,19,20,21,24,25,28,29,30,35],[2,7,8,9,11,13,18,25,27,28,30,33,35]];33;10;[[5,6,11,12,14,18,19,21,23,24,28,30,34],[7,9,10,13,15,16,17,19,21,23,24,25,26,29,31,33,35],[0,2,5,6,7,11,12,18,20,21,22,24,26,28,34,35],[1,3,4,5,7,9,10,11,14,15,22,23,24,26,30,32,35],[0,1,5,7,8,11,13,16,17,18,23,26,27,30,31,32,33,34],[0,3,4,8,12,13,14,15,16,17,22,23,24,29,30,33],[0,2,3,4,7,9,10,11,15,16,18,19,22,28,30,32,34],[0,2,4,6,9,10,11,13,17,18,20,21,24,30,31,33],[6,10,13,14,15,16,17,18,20,23,24,27,34],[3,4,5,6,11,12,14,22,23,25,29,32],[2,5,6,7,9,12,14,18,19,22,28,29,30,33,35],[1,2,3,4,6,7,10,13,15,24,25,27,29,31,34],[2,4,6,7,16,21,27,28,29],[0,1,4,5,9,11,12,13,14,17,18,19,20,23,26,27,29,32,35],[1,4,10,13,14,16,17,19,22,23,24,25,27,28,32],[0,2,4,9,12,18,20,22,23,25,29,30,31,32,33,34],[5,6,7,8,9,10,11,12,17,18,19,21,22,24,25,29,31,34,35],[0,2,4,6,8,9,10,17,19,20,23,26,28,35],[5,12,14,15,17,18,20,21,22,25,26,29,30,34],[4,6,7,9,11,14,15,19,20,21,22,27,28,34],[1,4,7,8,10,11,13,14,15,16,17,19,21,23,24,25,26,28,30,31,33,35],[4,6,8,10,11,12,16,20,24,26,28,29,30,31,34],[0,1,5,7,8,10,11,13,14,18,21,29,31],[6,7,8,9,11,13,14,18,19,20,24,27,30,32,33,34,35],[0,1,5,7,8,9,11,13,16,17,23,28],[1,2,4,6,8,10,14,15,16,17,18,19,20,21,23,24,27,35],[0,5,10,12,13,17,19,20,21,22,23,24,25,31,32,33,34],[4,8,9,11,12,15,16,18,20,24,29,30,31,33],[1,2,6,7,9,11,15,16,24,25,26,29,30,32],[0,1,7,10,15,16,18,23,24,27,28,31,32,34,35],[4,6,7,8,9,10,13,14,16,17,21,22,24,30,31,33,34,35],[1,6,7,9,11,14,19,22,24,26,29,31,33,35],[6,9,14,15,16,17,20,21,22,27,33,35],[2,3,4,5,7,9,11,12,14,19,21,22,23,24,26,28,29,33],[5,7,8,9,10,11,12,13,14,19,20,21,24,25,28,29,30,35],[2,7,8,9,11,13,18,25,27,28,30,33,35]]
18;36;[[0,1,3,6,7,10,12,13,14,17,18,19,20,22,23,24,25,26,30,31,32,33,35],[1,4,8,9,10,12,13,14,15,16,17,18,22,25,26,28,29,31],[0,7,8,9,11,12,16,19,20,22,25,26,27,29,30,31,32,33,34],[0,1,3,4,5,7,8,10,11,12,15,18,22,25,30,35],[0,1,2,4,6,8,9,14,15,19,22,25,26,28,29,31,32,34],[1,3,4,5,6,8,9,12,14,16,20,21,22,26,28,30,31,32,34,35],[0,4,6,11,15,18,20,21,25,26,29,30,34],[0,2,3,5,8,9,11,20,21,22,24,25,27,28,29,31,32],[4,5,10,11,15,17,25,26,30,31],[4,5,6,7,9,11,12,15,19,20,23,25,26,32,33,34],[1,2,4,5,6,8,9,11,14,15,16,17,19,20,21,23,24,27,30,32,34],[1,3,6,8,9,10,11,12,13,14,15,16,19,24,28,29,30,31,32],[0,2,5,6,9,10,17,19,20,23,24,25,26,27,28,34],[0,1,2,9,11,13,16,17,18,19,20,21,24,27,28,29,33,34,35],[0,2,5,6,8,9,10,14,17,25,26,27,30,32],[1,3,8,9,10,11,13,16,17,21,22,23,24,27,29,30,32,33],[0,1,5,9,10,11,12,13,14,15,20,29,32,34],[1,3,5,7,14,16,17,19,20,21,22,23,24,25,26,29,33,34,35]];7;17;[[0,1,3,6,7,10,12,13,14,17,18,19,20,22,23,24,25,26,30,31,32,33,35],[1,4,8,9,10,12,13,14,15,16,17,18,22,25,26,28,29,31],[0,7,8,9,11,12,16,19,20,22,25,26,27,29,30,31,32,33,34],[0,1,3,4,5,7,8,10,11,12,15,18,22,25,30,35],[0,1,2,4,6,8,9,14,15,19,22,25,26,28,29,31,32,34],[1,3,4,5,6,8,9,12,14,16,20,21,22,26,28,30,31,32,34,35],[0,4,6,11,15,18,20,21,25,26,29,30,34],[0,1,2,7,8,9,11,14,16,17,19,23,26,27,28,31,32,33,34,35],[4,5,10,11,15,17,25,26,30,31],[4,5,6,7,9,11,12,15,19,20,23,25,26,32,33,34],[1,2,4,5,6,8,9,11,14,15,16,17,19,20,21,23,24,27,30,32,34],[1,3,6,8,9,10,11,12,13,14,15,16,19,24,28,29,30,31,32],[0,2,5,6,9,10,17,19,20,23,24,25,26,27,28,34],[0,1,2,9,11,13,16,17,18,19,20,21,24,27,28,29,33,34,35],[0,2,5,6,8,9,10,14,17,25,26,27,30,32],[1,3,8,9,10,11,13,16,17,21,22,23,24,27,29,30,32,33],[0,1,5,9,10,11,12,13,14,15,20,29,32,34],[1,3,5,7,14,16,17,19,20,21,22,23,24,25,26,29,33,34,35]]
5;20;[[0,2,3,6,7,8,9,10,11,13,16],[0,4,6,10,12,14,15,19],[0,2,3,5,7,10,11,13,15,17,19],[0,2,5,8,9,10,14],[1,4,5,7,9,13,14,17,18,19]];4;1;[[0,2,3,6,7,8,9,10,11,13,16],[0,4,6,10,12,14,15,19],[0,2,3,5,7,10,11,13,15,17,19],[0,2,5,8,9,10,14],[0,1,5,6,7,9,10,12,13,15,17,18]]
18;6;[[1,5],[0,1,2,4],[0,2,4,5],[1,5],[0,1,2,4],[0,2,4,5],[0,4],[1,2,3,5],[0,1],[3,4,5],[0,1,2,3,5],[4,5],[1],[0,2],[2,3,4],[1,4,5],[0,2,3],[0,1,2,3,5]];10;15;[[1,5],[0,1,2,4],[0,2,4,5],[1,5],[0,1,2,4],[0,2,4,5],[0,4],[1,2,3,5],[0,1],[3,4,5],[0,2,3,4],[4,5],[1],[0,2],[2,3,4],[1,4,5],[0,2,3],[0,1,2,3,5]]
8;19;[[1,2,3,4,5,6,7,8,9,11,12,13,15,16,18],[0,1,3,5,6,7,8,9,10,13,15,17,18],[0,2,3,4,5,6,8,9,11,13,14,15,17],[0,1,4,5,8,10,11,14,16,18],[0,3,4,5,6,8,9,10,12,14,16],[1,3,4,6,7,8,9,10,11,13,15,16,17,18],[0,3,4,5,6,7,8,9,10,11,12,16,18],[0,3,4,6,8,9,11,12,16,18]];1;0;[[1,2,3,4,5,6,7,8,9,11,12,13,15,16,18],[0,2,4,10,11,12,16,17],[0,2,3,4,5,6,8,9,11,13,14,15,17],[0,1,4,5,8,10,11,14,16,18],[0,3,4,5,6,8,9,10,12,14,16],[1,3,4,6,7,8,9,10,11,13,15,16,17,18],[0,3,4,5,6,7,8,9,10,11,12,16,18],[0,3,4,6,8,9,11,12,16,18]]
15;17;[[0,1,4,6,7,9,10,12,14,15],[2,3,5,6,8,9,12,13,14,16],[1,3,6,7,8,10,11,13,14,15],[0,1,2,3,4,5,9,10,11,13,14,15],[2,3,5,6,7,10,12,13,15,16],[0,2,3,4,5,6,7,8,14],[3,5,7,8,10,12,13,14,15,16],[0,1,2,3,4,5,7,9,10,12,14,15,16],[0,1,4,5,8,9,12,13,14,15,16],[0,1,3,4,6,7,8,10,11,12,13,14,15,16],[0,1,4,5,6,8,9,10,11,12,13,14,15,16],[1,3,5,6,7,8,9,14,15,16],[0,4,5,9,10,11,13,14],[0,1,2,6,7,8,10,11,12,13,14,15],[0,1,4,5,6,7,8,9,10,11,13,14,15,16]];6;10;[[0,1,4,6,7,9,10,12,14,15],[2,3,5,6,8,9,12,13,14,16],[1,3,6,7,8,10,11,13,14,15],[0,1,2,3,4,5,9,10,11,13,14,15],[2,3,5,6,7,10,12,13,15,16],[0,2,3,4,5,6,7,8,14],[0,1,3,4,6,7,9,11],[0,1,2,3,4,5,7,9,10,12,14,15,16],[0,1,4,5,8,9,12,13,14,15,16],[0,1,3,4,6,7,8,10,11,12,13,14,15,16],[0,1,4,5,6,8,9,10,11,12,13,14,15,16],[1,3,5,6,7,8,9,14,15,16],[0,4,5,9,10,11,13,14],[0,1,2,6,7,8,10,11,12,13,14,15],[0,1,4,5,6,7,8,9,10,11,13,14,15,16]]
21;5;[[0,1,2],[2,3],[0,1,2,3,4],[0,1,2],[0,2,3,4],[0,1,4],[0,4],[1,3],[0,1,2,3],[1,2,3,4],[1,2,4],[0,3],[0,2,3,4],[1,2,3,4],[0,2,3,4],[0,1,2,3],[0,1,2,4],[0,1,2,3,4],[0,1,2,4],[0,2,4],[]];19;8;[[0,1,2],[2,3],[0,1,2,3,4],[0,1,2],[0,2,3,4],[0,1,4],[0,4],[1,3],[0,1,2,3],[1,2,3,4],[1,2,4],[0,3],[0,2,3,4],[1,2,3,4],[0,2,3,4],[0,1,2,3],[0,1,2,4],[0,1,2,3,4],[0,1,2,4],[1,3,4],[]]
21;7;[[0,3,4,5,6],[0,1,3,4,5,6],[0,1,2,3,4,6],[0,1,3,4,5,6],[1,2,4,5,6],[0,1,2,3,4,5,6],[0,1,2,3,4,5,6],[1,2,3,4,5,6],[0,1,2,3,4,5],[2,4,5,6],[0,1,2,4,5],[0,1,2,4,5,6],[0,1,2,3,4,5,6],[0,1,2,3,4,6],[1,2,3,4,5,6],[1,3,4,5,6],[0,2,5,6],[0,1,2,3,5,6],[0,1,2,3,5,6],[1,2,3,4,5,6],[0,2,3,4,5,6]];9;5;[[0,3,4,5,6],[0,1,3,4,5,6],[0,1,2,3,4,6],[0,1,3,4,5,6],[1,2,4,5,6],[0,1,2,3,4,5,6],[0,1,2,3,4,5,6],[1,2,3,4,5,6],[0,1,2,3,4,5],[0,1,3],[0,1,2,4,5],[0,1,2,4,5,6],[0,1,2,3,4,5,6],[0,1,2,3,4,6],[1,2,3,4,5,6],[1,3,4,5,6],[0,2,5,6],[0,1,2,3,5,6],[0,1,2,3,5,6],[1,2,3,4,5,6],[0,2,3,4,5,6]]
4;23;[[0,2,4,5,6,7,8,10,11,12,13,14,15,16,18,19,20,21],[0,1,2,3,4,5,6,8,9,10,11,12,13,15,17,19,20,21,22],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,20,22],[0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22]];3;2;[[0,2,4,5,6,7,8,10,11,12,13,14,15,16,18,19,20,21],[0,1,2,3,4,5,6,8,9,10,11,12,13,15,17,19,20,21,22],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,20,22],[5,6,14,21]]
5;17;[[1,2,3,4,5,6,7,8,9,10,13,14,15,16],[0,1,2,3,4,5,6,7,8,9,10,11,12,14,15],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16],[0,1,2,5,6,7,8,9,10,11,12,13,15,16]];4;4;[[1,2,3,4,5,6,7,8,9,10,13,14,15,16],[0,1,2,3,4,5,6,7,8,9,10,11,12,14,15],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16],[]]
20;38;[[0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,3,5,6,8,9,11,12,13,14,15,17,18,19,20,21,22,24,25,26,27,28,29,30,31,32,33,34,35,37],[0,1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37],[1,2,3,4,5,6,7,8,9,11,12,13,14,16,17,18,19,21,22,24,25,26,27,28,29,30,31,32,33,34,35,36],[0,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,18,20,21,22,23,25,26,27,28,29,30,31,32,34,35,36,37],[0,1,2,3,4,5,6,9,10,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,32,33,34,35,37],[0,1,2,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,23,24,26,27,28,29,30,31,33,34,35,36,37],[0,1,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36,37],[0,1,3,4,8,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,31,32,33,34,35,36,37],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,21,22,24,25,26,27,29,30,31,32,33,34,35,36,37],[0,1,2,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[1,2,3,4,5,7,8,9,10,11,12,15,16,17,19,20,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,32,33,34,35,36,37],[0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,5,7,8,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,37],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36,37]];5;10;[[0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,3,5,6,8,9,11,12,13,14,15,17,18,19,20,21,22,24,25,26,27,28,29,30,31,32,33,34,35,37],[0,1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37],[1,2,3,4,5,6,7,8,9,11,12,13,14,16,17,18,19,21,22,24,25,26,27,28,29,30,31,32,33,34,35,36],[2,7,10,11,14,19,24,33,34],[0,1,2,3,4,5,6,9,10,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,32,33,34,35,37],[0,1,2,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,23,24,26,27,28,29,30,31,33,34,35,36,37],[0,1,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36,37],[0,1,3,4,8,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,31,32,33,34,35,36,37],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,21,22,24,25,26,27,29,30,31,32,33,34,35,36,37],[0,1,2,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[1,2,3,4,5,7,8,9,10,11,12,15,16,17,19,20,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,32,33,34,35,36,37],[0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,5,7,8,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,37],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36,37]]
25;2;[[0,1],[0],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1]];16;2;[[0,1],[0],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0],[0,1],[0,1],[0,1],[0,1],[],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1]]
16;15;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];11;13;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]]
11;7;[[],[],[],[],[],[],[4],[],[],[],[]];8;1;[[],[],[],[],[],[],[4],[],[],[],[]]
14;38;[[7,23,27],[15,16,31,34],[2,14,15,19,23,26,29],[7,10,14,19],[5,18,20,22,28,30,36],[7,16,26,27,31,33],[7,8,11,31],[9,23],[14,18,21,33,34,37],[1,3],[13,18,29,30],[12,18],[5,26],[5,9,13,15,16]];2;8;[[7,23,27],[15,16,31,34],[2,15,18,19,21,23,26,29,33,34,37],[7,10,14,19],[5,18,20,22,28,30,36],[7,16,26,27,31,33],[7,8,11,31],[9,23],[14,18,21,33,34,37],[1,3],[13,18,29,30],[12,18],[5,26],[5,9,13,15,16]]
19;5;[[0],[1],[1],[],[],[1],[1],[],[],[],[],[],[3,4],[],[],[],[],[],[]];17;4;[[0],[1],[1],[],[],[1],[1],[],[],[],[],[],[3,4],[],[],[],[],[],[]]
35;29;[[1,4,7,19,22,26],[2,5,8,10,19,28],[2,9,11,15,21,23,26],[3,7,8,14,15,17,19,20,24],[5,6,13,14,16,18,24,28],[4,11,16,20,26,28],[3,4,5,12,13,19,20,21,24,26,27],[7,23],[2,5,6,8,12,19,22,23],[4,23],[0,4,13,14,18,24,25],[2,7,10,26],[14,15,17,19,20,28],[0,6,10,14,21,26],[4,5,6,8,12,24],[2,5,19,22],[0,15,18,24,25,26],[1,4,5,8,18,20,26,28],[5,12,21],[5,8,9,23,28],[0,4,7,8,22,25,27],[2,3,4,5,14,19,23,25,26,27],[0,1,13,18,26,27,28],[3,6,20,23,24,28],[16,17,26,27],[3,8,11],[0,1,3,4,12,17,18,19,25,27],[0,4,7,9,10],[2,11,18,23,26,28],[3,12,16,18,19,21],[3,9,13,17,27],[2,5,8,11,16,23],[1,8,17,20,21,22,24,27],[1,5,9,14,18,24,28],[9,17,21]];31;25;[[1,4,7,19,22,26],[2,5,8,10,19,28],[2,9,11,15,21,23,26],[3,7,8,14,15,17,19,20,24],[5,6,13,14,16,18,24,28],[4,11,16,20,26,28],[3,4,5,12,13,19,20,21,24,26,27],[7,23],[2,5,6,8,12,19,22,23],[4,23],[0,4,13,14,18,24,25],[2,7,10,26],[14,15,17,19,20,28],[0,6,10,14,21,26],[4,5,6,8,12,24],[2,5,19,22],[0,15,18,24,25,26],[1,4,5,8,18,20,26,28],[5,12,21],[5,8,9,23,28],[0,4,7,8,22,25,27],[2,3,4,5,14,19,23,25,26,27],[0,1,13,18,26,27,28],[3,6,20,23,24,28],[16,17,26,27],[3,8,11],[0,1,3,4,12,17,18,19,25,27],[0,4,7,9,10],[2,11,18,23,26,28],[3,12,16,18,19,21],[3,9,13,17,27],[2,3,5,16,23],[1,8,17,20,21,22,24,27],[1,5,9,14,18,24,28],[9,17,21]]
