8;19;{{0,1,2,4,5,6,8,11,13,15,17,18},{2,4,5,6,9,10,11,12,13,14,15,16,17,18},{3,8,9,10,11,12,13,14,16,17},{0,2,3,4,5,9,10,11,13,14,15,16,17,18},{0,4,6,7,9,12,13,14,15,16,17},{0,1,3,4,6,7,8,9,11,13,16,17},{0,2,4,8,11,12,13,14,15,16,17},{4,5,9,10,12,16,17}};1110000110010101011;10011111
22;36;{{3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,21,22,23,24,26,27,28,31,33,35},{1,3,5,6,10,12,13,16,17,18,19,21,22,24,27,28,31,32,33,34,35},{0,1,2,3,4,5,6,7,8,9,10,11,12,14,16,18,20,22,24,27,29,30,31,34},{0,1,2,3,4,6,7,10,13,14,15,16,17,18,20,21,23,25,26,27,30,31,32,33,34,35},{0,1,2,3,4,5,7,8,9,10,11,12,14,16,17,18,19,20,21,23,24,25,28,29,32,34,35},{1,3,4,6,7,8,9,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,28,29,33,34,35},{0,1,2,4,5,6,7,8,9,13,14,16,17,18,19,20,22,23,24,25,26,32,33,35},{1,2,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28,29,30,31,33,35},{1,2,7,8,9,10,11,12,13,14,15,16,18,19,20,21,25,27,28,29,30,31,32,33,34,35},{0,3,4,5,6,8,9,11,12,15,16,17,20,21,22,24,25,27,29,30,32,33,34},{0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,20,21,26,27,28,29,30,31,32,33,34},{0,1,6,8,9,13,14,15,16,17,18,19,20,22,23,27,29,30,31,34},{0,3,4,5,6,8,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,29,31,32,33,34},{0,2,4,5,6,8,11,13,15,16,17,18,19,20,22,23,24,25,26,27,29,31,32,33,35},{3,4,6,7,8,9,11,12,13,14,15,18,20,21,23,24,25,26,27,28,29,30,31,32,35},{0,1,2,9,10,12,13,14,15,18,19,22,25,26,28,34,35},{2,4,7,9,10,11,14,18,19,20,21,22,23,24,25,26,27,28,30,31,32,33,34,35},{0,1,2,3,5,6,7,9,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,29,30,31,32,33,35},{2,3,8,9,10,11,12,13,15,16,17,18,20,21,23,24,25,26,27,28,29,30,31,32,35},{1,2,3,5,6,7,8,9,10,12,16,17,20,21,22,24,25,26,29,30,31,32,33},{1,4,6,7,8,9,12,15,16,17,19,20,21,22,23,24,27,30,31,32,33,34},{0,2,3,4,5,6,7,8,9,10,11,14,15,20,22,25,26,27,28,29,30,32,33,34,35}};011010001101111101010011001010000010;1000110101011110101011
36;37;{{0,1,2,3,4,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,34,35,36},{3,4,5,7,8,9,10,11,14,15,16,17,19,21,22,24,25,26,27,28,30,31,32,33,35},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,35,36},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,23,24,25,26,27,28,29,30,32,33,34,36},{0,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,24,25,26,27,28,30,32,34,35,36},{0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,35,36},{1,2,3,4,5,6,8,9,10,12,13,14,16,17,19,20,21,23,24,25,26,27,28,30,31,32,34,35,36},{0,1,2,4,5,6,7,8,9,12,13,16,17,18,21,22,23,24,27,28,29,30,31,32,33,34,35},{1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,19,20,22,23,24,25,26,27,29,32,33,34,36},{1,2,3,4,5,7,8,9,14,15,17,18,19,20,22,23,24,25,26,27,29,30,31,32,33,34,36},{0,2,3,4,5,6,7,9,10,12,13,14,15,16,17,19,20,21,23,24,26,27,28,29,30,31,32,33,34,36},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,21,25,26,28,29,30,31,32,34,35,36},{3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,31,32,33,34,35,36},{0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,32,33,35,36},{0,1,3,4,6,7,8,9,10,11,14,15,16,17,18,20,22,24,26,28,30,33,34,35},{0,2,4,5,6,7,10,11,12,14,15,16,17,18,20,21,22,24,25,26,27,28,29,30,31,32,33,34,36},{0,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,25,27,30,31,32,33,36},{0,2,3,4,5,6,7,10,11,12,13,14,15,18,19,21,22,25,26,27,29,30,31,33,34,35},{0,1,2,3,4,5,6,7,8,9,11,13,14,15,16,18,19,20,21,22,23,25,27,29,30,31,33,34,35,36},{0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,20,22,23,24,31,32,33,34},{0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,30,31,32,33,35,36},{0,1,2,4,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,24,25,27,28,29,30,31,32,34,35,36},{0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,19,20,21,22,24,25,26,27,28,29,30,31,32,33,34,35,36},{1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,20,21,22,23,25,26,27,28,30,31,32,33,34,36},{0,1,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,24,25,26,27,29,30,31,32,33,34,35,36},{0,1,2,4,5,6,8,9,10,12,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36},{1,2,3,4,5,7,8,11,12,13,15,16,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36},{0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,19,21,22,23,24,25,26,27,28,30,31,32,33,34,35,36},{0,1,2,4,5,6,7,9,11,13,14,15,17,18,19,20,21,22,23,24,25,27,28,30,31,32,33,35,36},{0,1,2,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,31,32,34,36},{1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,21,22,25,26,27,29,30,31,32,34,35},{0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,17,18,19,20,23,26,27,28,29,30,32,34,35,36},{0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,29,31,32,33,34,36},{0,1,3,5,6,7,8,12,13,14,15,16,18,19,22,24,25,26,29,30,31,32,33,35,36},{0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22,24,26,28,29,30,31,32,33,34,35,36},{0,1,2,5,6,8,10,11,12,13,14,16,17,19,20,22,23,24,25,26,27,28,29,30,31,32,34,36}};0111010101011111001101010101001001001;111011110000110000100010011001111001
19;9;{{1,5,6},{1,2,3,8},{0,5,6},{0,3,4,5},{0,3,6},{0,4,6},{1,2,5,7},{0,1,2},{1,2,3},{2,3,4,5},{2,5},{1,2,5,6,8},{1,7},{2,3,7,8},{4,5,6},{0,2,4,7},{6},{0,2,4,5,6,8},{8}};111001111;1110000100010101111
25;13;{{0,2,3,4,5,6,7,8,9},{3,4,7,8,9,10},{1,3,4,5,7,10,12},{0,1,4,6,7,8,9,10,11,12},{0,1,2,3,4,7,8,9,10,11,12},{0,2,3,6,8,10,11},{0,2,3,5,6,8,9,10,11,12},{0,3,5,7,9,10},{0,1,3,4,6,7,8,9,10,11,12},{0,3,5,6,7,10,12},{1,6,7,8,9,10,11,12},{0,3,7,10,12},{0,1,2,3,6,7,8,11,12},{0,1,2,3,5,7,9,10,12},{1,2,3,5,7,8,9,10,12},{1,2,3,4,5,6,8,10,11},{0,1,3,4,5,6,7,8,9,11,12},{2,3,5,6,8,9,11,12},{0,2,3,4,7,8,10,11,12},{0,2,3,4,5,7,12},{0,1,2,4,5,6,7,10,11,12},{1,2,3,4,5,8,11,12},{2,5,7,8,9,11,12},{0,1,2,4,5,6,7,8,9,10,11,12},{0,1,3,4,6,8,9}};1001101101100;0100001111000100011010001
34;14;{{1,3,4,5,6,7,8,9,10,11,12,13},{0,1,3,4,5,6,7,8,9,10,11,12,13},{0,1,3,4,5,6,7,8,9,10,11,12,13},{0,2,3,4,5,6,7,8,9,10,11,12,13},{0,1,2,3,4,6,7,9,10,11,12,13},{0,1,2,3,4,5,6,7,8,9,10,11,12},{0,1,2,3,4,5,6,7,8,9,10,11,12,13},{0,1,2,4,5,6,7,8,9,10,11,12,13},{1,2,3,4,5,6,7,8,9,10,11,13},{0,1,2,3,4,6,7,8,9,10,11,12,13},{0,1,2,3,4,5,6,7,8,9,10,11,12,13},{0,1,2,4,5,6,7,8,9,10,11,12,13},{0,1,3,5,6,7,8,9,11,12,13},{0,1,2,3,4,5,6,7,8,9,10,11,12,13},{0,1,2,3,4,5,6,7,8,9,10,11,12},{0,1,2,3,4,5,6,7,8,9,10,11,12,13},{0,1,2,3,4,5,6,7,8,9,10,11,12,13},{0,1,2,3,4,5,6,7,8,9,10,11,12,13},{0,2,3,4,5,6,7,8,9,10,12,13},{0,2,3,4,5,7,8,9,11,12,13},{0,1,2,3,4,5,6,7,8,9,10,11,13},{0,1,2,3,4,5,6,7,8,9,10,12},{0,1,2,4,5,6,7,8,9,10,11,13},{0,2,3,4,5,6,7,9,10,11,12,13},{1,2,3,4,5,6,7,8,9,10,12,13},{0,1,2,3,4,5,6,7,8,9,10,11,12,13},{0,1,2,3,4,6,7,8,9,10,11,12,13},{0,1,2,3,4,5,6,7,8,10,11,12,13},{0,1,2,3,4,5,7,8,9,10,11,13},{0,1,2,3,4,5,6,7,8,9,10,11,12},{0,1,2,3,4,5,6,7,9,10,11,12,13},{0,1,2,4,5,6,7,9,10,11,13},{0,1,2,3,4,5,6,7,8,9,10,11,12,13},{0,1,2,3,4,5,6,7,8,9,10,11,12,13}};11111110010111;1000001010101101111101101100101111
10;32;{{10,21,23},{},{3,5,22},{15},{10,11},{7,29},{1,3,10,12,14,27,29},{2,3,6,12,13,16,31},{13,17,24},{}};10000101011100101100111110011101;1000000000
30;22;{{0,1,2,4,5,9,10,13,18,19},{1,2,3,5,6,8,13,15,16,17,19,20},{0,1,3,11,13,16,17,18},{0,1,3,10,12,13,14,15,17,18},{8,9,10,12,13,16,17,18},{1,3,10,20},{4,6,10,17,20,21},{0,5,6,8,9,12,15,18,19,21},{3,5,9,10,19,20},{1,3,4,5,6,9,10,11,14,17,18,19,21},{0,5,6,10,11,12,14,16,17,18},{0,2,5,11,17,18},{0,2,5,6,8,12,13,14,16,18},{1,3,8,10,11,14,19,20},{1,2,3,4,5,8,9,12,13,15,16,19},{4,5,8,10,14,20,21},{1,2,3,6,8,9,11,19},{0,2,4,9,11,12,13,14,16,18},{1,3,7,8,9,10,16,17,18},{3,4,5,6,8,9,16},{2,3,6,10,13,15,16,18,19,21},{0,1,4,10,11,15,17,20},{3,4,6,12,14,16,20},{1,2,10,13,14,17,18,20,21},{2,3,7,10,16,19,21},{0,6,11,12,21},{0,2,6,7,10,11,15,17},{5,9,17,18,20},{1,5,6,7,9,10,11,13,15},{0,2,5,6,8,10,11,12,15,16,17,20,21}};0100011001010000001000;011001100001101101110010000111
10;3;{{2},{1},{1,2},{},{},{1},{},{},{},{}};111;1100010000
10;11;{{0,1,2,3,4,7,10},{0,2,4,5,6,8,9},{3,4,7,9,10},{2,4,6,7},{0,1,2,3,4,6,7,8,10},{3,5,8,9,10},{1,3,4,5,6,8,10},{3,5,6,7,8,9},{0,2,4,5,7,8,10},{4,6,7,9,10}};00110111001;0111110001
7;4;{{},{},{0,2},{},{},{},{3}};1110;0000000
2;29;{{1,4,5,6,7,11,12,13,15,16,18,19,20,21,22,23,24,25,26},{0,1,2,3,5,6,7,10,12,14,15,16,17,18,19,21,22,23,24,25,26,27}};10101111110001000000101101111;00
22;9;{{0,1,2,3,4,5,6,7,8},{0,1,2,3,5,6,7,8},{0,1,2,3,4,5,6,7,8},{0,1,2,3,4,5,6,7,8},{0,1,2,3,4,5,6,8},{0,1,2,3,4,5,6,7,8},{0,1,2,3,4,5,7,8},{0,1,2,3,4,5,6,7,8},{0,2,3,4,5,6,7,8},{0,1,2,4,5,6,7,8},{0,1,2,3,4,5,6,7,8},{0,1,2,3,4,5,6,7,8},{0,1,2,3,4,5,6,7,8},{0,1,2,3,4,5,6,7,8},{0,2,3,4,5,6,7,8},{0,1,2,3,4,5,6,7},{0,1,2,3,4,5,6,7,8},{0,2,3,4,5,6,7,8},{0,1,2,3,4,5,7,8},{0,1,2,3,4,5,6,7,8},{0,1,2,4,5,6,7,8},{0,1,2,3,4,6,7,8}};101001111;0000101000000001001001
30;24;{{3,15,22},{2,13,19,20},{2,5,13,17,18,19},{2,3,5,9,10,23},{1,14},{5,10,19,20},{0,3,15,18,19},{1,19,22},{8,23},{6,19,23},{2,5,7,9,11,15,18,19},{1,5,13,21,22},{3,5,6,11,16,18,19,23},{10,12,14},{0,6,11,16},{9,10,16,17,22},{6,13,14,15},{4,8,18},{2,4,14,15,22},{2,8,9,13,16,17},{0,2,5,10,14,16,20,22},{13},{0,2,10,13,19},{6,10,11,12,14,19,21},{8,10,18},{2,8,9,20,21},{3},{20,21,23},{8,10,15,23},{6,8,11,14,16,23}};010011101101001111000010;000001101101011010000001100001
18;12;{{0,1,2,3,4,5,6,7,8,9,10,11},{0,1,4,7,10,11},{0,1,2,3,4,5,7,8,9},{0,1,2,4,5,6,8,9,10,11},{0,1,2,3,4,6,7,10},{0,1,2,3,4,5,6,7,8,9,10,11},{1,2,5,6,8,10,11},{0,1,2,3,4,5,6,7,8,9,11},{0,2,4,5,6,7,8,9,10,11},{1,2,3,4,5,7,8,9,10,11},{0,1,3,4,5,6,7,8,9,11},{0,1,5,6,8,9,10,11},{0,1,2,3,5,6,7,8,9,10,11},{0,1,2,3,4,6,8,9,10},{0,1,3,4,5,6,7,10,11},{0,2,3,4,7,9,10,11},{0,1,2,3,4,6,7,8,9,10,11},{1,3,4,5,9,10,11}};111111100110;101011101110001000
27;20;{{0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18},{1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19},{0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18},{0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,19},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19},{0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18},{0,1,2,3,4,5,6,7,8,10,12,13,14,15,16,17,18,19},{1,2,4,6,7,8,9,10,11,12,13,14,15,16,17,19},{0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19},{0,1,2,3,4,6,8,9,10,11,12,13,14,15,17,18,19},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19},{0,1,2,4,5,6,7,8,9,10,12,13,15,16,17,19},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19},{1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17},{0,1,2,3,4,5,8,9,10,11,12,13,15,17,18,19},{0,2,3,5,6,7,8,9,11,12,13,14,15,16,18,19},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19},{0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19},{0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19},{1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19},{0,1,2,3,4,5,7,8,9,10,11,12,13,14,16,17,18},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18},{0,1,2,3,4,5,6,8,9,10,11,13,14,15,16,17,18,19},{0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19},{0,2,3,4,5,6,7,8,9,10,11,12,14,15,16,18,19}};00110100101010010011;001101110001111010011011011
5;19;{{0,6,10,12,16},{3,11,15,17},{3,10,12,13},{3,5,6,7,10,11},{3,14}};1010010100001000000;00100
27;7;{{0,1,2,3,4,5,6},{0,1,2,3,4,5,6},{0,1,2,3,4,5,6},{1,2,4,5,6},{0,1,2,3,5,6},{0,1,3,4,5,6},{0,1,2,3,5,6},{1,2,3,4,5,6},{0,1,2,3,4,5,6},{0,3,4,5,6},{0,1,2,3,4,5,6},{0,2,3,4,5,6},{0,1,2,3,4,5,6},{0,1,2,3,4,5,6},{0,1,2,3,5},{0,1,2,3,4,5,6},{0,2,3,4,5,6},{0,1,2,3,4,5,6},{0,1,2,3,4,5,6},{0,1,2,3,4,5,6},{0,1,2,3,4,5,6},{0,1,2,4,5,6},{0,1,2,3,4,5},{0,1,2,3,4,5,6},{1,2,3,4,6},{0,1,2,3,4,5,6},{0,1,2,3,4,5}};0000111;111101011111111111111101010
34;24;{{0,1,2,3,4,5,7,9,10,11,13,15,16,20,21,22},{1,3,5,6,7,9,10,11,15,16,18,19,20,21,22},{0,1,2,4,5,7,10,13,14,15,18,21,23},{1,3,4,5,6,7,12,15,16,17,18,20,21,22,23},{0,1,6,7,8,9,10,12,13,14,16,17,18,19,20,21,22,23},{1,2,3,8,11,12,13,14,18,20,22},{0,1,2,3,6,9,10,13,14,15,19,21,22},{0,1,2,3,6,7,8,9,10,11,12,14,16,17,18,21},{0,4,5,6,7,8,9,11,13,14,15,16,17,19,22},{0,2,3,7,8,15,18,20,21,23},{1,2,6,7,8,13,15,17,19,21,22},{1,3,5,9,10,11,12,14,15,16,18,19,20,21,22,23},{1,3,4,5,6,7,8,11,13,15,17,18,20,21,22},{1,2,5,7,10,12,14,15,16,18,19,22,23},{0,5,6,7,9,10,13,14,16,18,19,20,22,23},{1,2,3,6,7,8,10,11,12,13,14,15,17,18,20,22,23},{0,1,2,6,7,10,11,12,13,16,17,18,20,21,22,23},{1,3,6,7,8,9,10,11,12,13,14,15,16,17,18,19,22,23},{0,1,2,5,7,9,10,11,13,14,16,17,18,19,21,22},{1,2,3,4,7,8,9,11,12,13,15,16,17,18,20,21,23},{0,2,4,5,6,7,8,9,11,13,14,15,16,18,21,23},{0,2,3,4,5,6,10,11,12,13,14,16,18,19,20,21,22,23},{2,3,4,7,9,10,14,15,18,19,20,21,22,23},{0,1,3,4,7,8,10,11,12,14,15,17,18,19,20},{2,3,5,6,7,8,9,10,12,16,18,19,20,21,22,23},{0,1,2,3,4,5,7,9,12,13,14,16,20,21,22},{1,2,3,4,5,6,7,9,10,11,12,13,14,20,21,23},{1,4,5,7,10,11,12,14,16,17,18,20,22,23},{1,5,7,8,9,10,11,12,13,15,16,18,19,20,22,23},{0,1,2,3,5,6,8,10,12,14,15,17,18,20,21},{0,1,2,4,6,7,8,10,12,14,16,17,18,19,20,22},{3,4,7,8,9,10,11,12,13,19,21,22,23},{0,1,6,8,9,14,18,19,20,21,22},{0,1,5,8,9,10,11,12,13,17,18,20,22,23}};100110100010101111111011;0111000110110101000101010000100110
11;36;{{0,5,7,8,9,13,15,16,18,22,23,25,28,32},{2,4,8,12,13,14,18,20,25,26,29,35},{3,5,8,11,12,16,18,21,22,23,24,27,31,32,35},{1,2,3,4,9,11,14,27,28,29,32,34},{2,3,9,11,12,13,15,19,20,21,24,25,27,30,32,34,35},{2,4,5,8,9,10,13,18,19,23,24,26,27,29,30,32,33},{0,6,8,10,11,12,13,15,16,17,19,23,28,31,32,34,35},{1,3,4,6,8,11,16,17,18,20,23,25,28,29,30,31,32,34},{0,3,6,7,8,9,12,13,19,21,22,32,34,35},{1,7,10,12,14,15,16,20,21,27,28,29,30,31,32,33},{7,10,11,13,14,15,18,19,20,21,24,26,27,28,29,30,32,33,35}};111100101010000100111011110000101001;00000110001
6;28;{{3,9,14,27},{4,6,8,20,24},{3,20},{0,26},{20},{2,8,19,20,21}};1011011111101001110001001110;011001
11;36;{{1,5,6,11,12,13,14,19,20,21,22,27,31,32,33,34,35},{1,2,3,5,7,8,10,11,12,13,15,17,20,21,23,27,29,32,33,34},{2,3,4,7,9,12,13,14,15,16,17,19,21,22,23,24,25,27,28,29,31,32,34},{0,1,2,3,8,10,11,12,13,14,16,17,18,22,23,26,27,28,29,31,32,33,34,35},{3,5,7,8,9,10,11,12,13,15,16,17,21,22,24,26,27,28,29,31,32,34,35},{1,4,7,9,11,12,13,14,19,20,22,23,26,28,29,30,31,32},{2,4,6,7,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,29,30,33},{3,6,9,11,14,15,16,19,20,21,22,23,27,28,29,30,32,34},{0,2,3,4,8,12,13,14,15,16,18,19,20,22,25,27,30,35},{2,5,6,9,10,11,13,15,16,17,20,21,22,23,24,27,29,32,35},{0,2,5,6,7,8,9,10,12,14,16,17,18,23,24,26,28,29,30,31,32,34}};011000101010101111101000111001111011;11011111110
16;38;{{1,3,6,7,8,15,16,19,33},{1,2,5,6,7,9,10,11,12,19,23,24,29,33},{0,5,6,9,10,12,14,15,18,22,23,24,26,27},{0,1,2,6,8,9,14,18,19,24,26,30,33},{6,8,9,11,17,18,21,22,23,26,28,33},{0,1,2,15,16,17,18,20,30,36},{0,2,4,5,7,14,23,24,26,27,29,34,35,36},{9,10,11,12,14,15,18,27,34,37},{0,2,3,9,15,17,20,25,26,27,28,29,32,36,37},{1,10,18,21,23,25,28,31,36},{0,1,7,13,24,32,33,35,36},{0,2,3,4,8,9,13,23,28},{0,5,10,14,16,19,23,28},{1,3,4,6,10,16,19,21,22,23,24,28,30,35},{9,14,16,18,20,22,26,27,29},{1,5,14,18,19,27}};11001010011010101110100111001011101000;1110010011010111
19;19;{{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,5,6,7,9,10,11,12,13,14,15,16,17,18},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18},{0,1,2,3,4,5,8,9,10,11,12,13,14,15,17,18},{1,2,3,4,6,7,8,9,10,11,13,14,15,16,17,18},{0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18},{0,1,2,3,4,6,7,8,9,10,11,13,14,15,16,17,18},{0,1,2,3,4,6,7,9,11,12,13,14,15,16,17,18},{0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,18},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18},{0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18},{0,1,2,3,5,6,7,9,10,11,12,13,14,15,16,17,18},{0,1,2,4,6,7,8,9,10,11,12,13,14,15,16,17,18}};0100011110100101101;0111101101110000011
