10;14;[[0,1,3,4,5,7,8,11],[1,5,6,7,8,10,11],[2,6,7,9,10,11],[0,1,3,4,7,8,9,11],[0,4,8,11,13],[0,1,3,6,7,10,11,12],[0,1,3,5,7,8,9,10,12,13],[3,5,7,9,10,11,13],[0,6,8,10,11],[3,4,5,6,7,8,9,10,13]];14;36;[[],[],[],[],[],[],[],[],[],[],[],[],[],[]];10;36;[[],[],[],[],[],[],[],[],[],[]];
27;22;[[4,5,9,10,11,14,15,16,17,19,20,21],[1,2,3,7,8,10,12,14,15,21],[1,4,7,8,11,13,15,16,17,18,20,21],[1,4,5,6,10,12,15,18,21],[0,3,4,6,8,9,10,11,12,13,14,15,17,18,20,21],[0,1,2,3,4,8,12,13,14,15,16,17,18,19],[0,4,5,6,8,10,13,14,17,19,20,21],[2,3,4,6,9,11,13,19],[0,1,2,4,6,7,8,9,11,12,13,15],[0,5,8,10,13,14,15,20],[2,4,5,7,10,14,15,16,19,20,21],[0,2,3,4,5,9,10,11,16,18,19],[2,3,4,5,8,14,15,17,20],[1,4,5,7,9,10,11,12,13,14,15,16,21],[0,1,2,5,7,8,9,12,13,14,15,17,18,19,20],[0,2,4,5,9,12,16,17,19,21],[0,2,3,6,7,8,9,10,15,18,19,21],[5,7,8,11,13,14,16,20],[0,1,2,3,4,7,8,11,12,13,15,16,19],[1,4,10,11,12,15,20],[0,2,3,4,9,11,16,17],[1,2,3,5,6,7,8,10,11,12,15,18,19,21],[4,5,7,8,9,10,11,12,13,17,18,19,20],[5,7,14,15,16,18,20,21],[0,2,5,11,13,14,15,17,20],[0,4,6,7,8,10,11,12,13,14,17,20],[2,3,4,5,6,7,9,15,17,20,21]];22;27;[[1,13],[6,21,23],[0,4,19,24],[21,24,25,26],[8,20,23],[4],[15],[14],[14,17,22,26],[1,2],[],[2],[4,15,24],[0,14],[23,25],[13,25],[5,13,18,21],[16],[21,23,24,26],[0,7],[8,11,18,23,25],[9,25]];27;27;[[0,1,4,5,7,9,11,16,20,21,23],[0,6,9,13,15,17,19,22,24],[0,2,5,6,9,11,14,16,17,20,21,22,24,25],[6,8,9,13,20,23,26],[0,4,9,11,16,17,18,20,22,24,25,26],[0,1,5,6,7,8,13,15,16,17,18,19,20,22,25,26],[1,4,7,9,11,13,15,16,17,18,20,22,23,25,26],[0,1,4,7,8,14,15,19,20,21,23,25,26],[6,8,14,17,19,20,21,22,25,26],[0,1,4,8,11,17,18,22,25,26],[5,7,9,11,14,19,20,21,23,24],[5,7,8,18,19,20,21,24,25],[0,11,13,14,16,17,18,19,20,21,22,23],[0,1,5,6,8,9,15,18,20,23,24,25],[0,2,4,6,7,8,11,14,15,16,17,18,19,22,24,25],[2,4,5,7,8,9,15,16,18,19,20,21,23,25],[2,4,7,9,15,17,19,22,23,24,25,26],[0,2,4,5,8,11,13,14,17,21,22,26],[0,1,2,5,6,7,8,13,14,15,17,18,19,20,21,22,24],[2,4,6,11,13,15,18,20,21,23,24],[0,4,5,8,16,18,19,20,23,25,26],[2,4,6,7,9,13,17,19,21,22,25,26],[1,7,11,14,15,16,17,18,20,21,22,23,25],[4,5,8,9,11,14,23,24,26],[1,2,8,11,14,16,18,19,24,25],[0,1,2,4,11,13,14,16,17,18,20,22,23,24,26],[0,1,2,9,11,13,14,15,16,18,19,20,21,26]];
18;39;[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,31,33,34,35,36,37,38],[0,1,3,4,5,6,7,8,9,10,12,13,14,15,16,17,19,20,21,24,26,29,30,31,32,34,35,36,37,38],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,18,22,23,24,25,26,27,28,29,30,33,35,36,37,38],[0,1,3,4,6,7,8,9,11,12,14,16,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,35],[0,1,2,3,5,6,7,8,10,11,12,13,14,16,20,21,22,25,26,27,29,30,31,32,33,36,37],[4,5,6,7,8,9,10,11,12,13,17,18,19,20,21,22,24,25,26,27,28,30,31,32,33,34,35,36,37,38],[0,1,4,6,7,8,9,10,11,12,13,14,15,17,18,19,22,23,24,26,27,28,29,30,31,32,33,35,36,37,38],[0,1,2,4,5,6,7,8,9,10,11,12,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[0,1,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,29,30,31,33,34,36,37,38],[0,1,2,3,5,6,7,8,9,10,13,14,15,16,17,18,20,21,22,23,24,25,26,27,29,30,31,32,34,35,36,37,38],[0,1,3,4,5,6,7,8,9,12,13,14,15,16,18,19,20,23,24,25,27,28,29,30,31,32,33,34,35,37,38],[0,1,2,4,5,6,7,8,10,11,12,14,15,18,19,20,22,24,26,27,28,29,30,31,32,34,35,36],[0,2,7,8,9,10,11,12,13,14,15,17,18,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36,37,38],[0,1,2,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,22,23,24,25,26,28,29,31,32,34,36,37,38],[0,1,2,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,29,30,31,33,34,35,36,37],[1,2,4,5,6,7,8,9,10,11,12,13,14,19,20,21,23,26,27,28,29,30,31,32,33,34,38],[0,1,4,5,6,7,8,10,11,13,14,18,20,21,23,24,25,26,27,28,29,30,31,33,34,35,36,37,38],[1,2,4,5,6,7,8,9,11,12,13,16,17,18,19,20,21,22,23,24,25,26,28,29,30,31,32,33,35,36,38]];39;15;[[5],[13],[8,10,13,14],[14],[6],[13],[5,6,10],[],[11],[],[],[10],[13],[11,12],[],[4,10],[2,10],[2,10],[5],[1,12],[2,3,5,13],[],[3],[0,8,11,13],[10],[4],[4,9],[3,12],[7,8],[8],[2,3],[3,11],[4,6],[],[1,4,10,11],[],[],[3,4,9,12],[0,2,14]];18;15;[[3,4,7,11,14],[0,2,4,5,6,8,12],[2,4,5,7,10,11,12,13,14],[0,1,2,3,6,7,8,9,11,14],[2,5,11,12,13],[0,4,5,6,7,8,10,13,14],[1,2,3,5,6,7,8,10,13,14],[1,2,5,6,7],[2,6,10,11,13],[1,2,8,10,11,12,13,14],[3,4,6,7,8,9,10,11,13],[3,6,7,8,9,11,13,14],[1,2,3,4,7,11,12,13],[2,6,7,10,11,12,13,14],[0,3,4,5,6,8,10],[2,4,6,7,9,11,12],[1,2,3,7,8,11,12,14],[1,2,4,5,6,7,9]];
14;26;[[0,2,4,8,11],[11,17],[8,14,19,20,21,23],[0,2,7,12],[16,19,20],[1,6,17,22],[0,9,12],[2,8,17,18,23,24],[5,6,8,9,13,15,16,19],[5,9,17,22],[2,5,6,7,13,17],[18,20],[2,5,8,11,13,18,24],[5,10,16]];26;15;[[2,7,10,11,13,14],[1,2,4,5,6,7,9,10,12],[0,4,5,13,14],[1,8,12],[8,9,13],[0,3,4,5,6,7,9,12,13],[0,1,3,5,7,9,11,12,13],[3,5,7,8,9,14],[0,1,2,3,4,5,7,13,14],[3,4,5,8,11,12,14],[3,9],[0,9,10,12],[0,2,3],[5,7,8,11,13],[5,6,7,9,11],[1,2,3,7,9,11,14],[0,1,3,5,9,11,14],[0,7,8,9,10,11,12,13],[5,6,7,8,12],[2,3,4,7,9,13],[1,3,5,7,9],[0,2,3,5,6,7,8,11,12,14],[0,1,4,6,9,10,11],[3,5,8,9,10,11],[0,2,4,12],[1,4,7,10,13,14]];14;15;[[0,1,3,8,11,12,14],[7,8,11,13],[2,3,5,7,10,11,12],[4,8,9,10,11,14],[0,2,3,4,9,11,13,14],[0,1,2,3,7,8,10,11,12],[0,4,5,7,8,10,12,13],[1,4,6,7,8,12,13],[2,3,6,9,11,12,13],[0,1,4,9,11,12,14],[1,3,5,6,7,8,10,11,12,13],[1,3,6,8,9,12],[0,1,5,10,11],[1,3,4,6,7,9,11,12,13,14]];
15;22;[[1,3,4,5,6,8,9,12,15,16,20,21],[2,4,6,7,8,9,10,12,13,16,18,19,21],[4,6,8,9,10,13,14,16,17,18,20,21],[0,2,3,4,5,6,9,10,11,15,17],[0,1,2,4,5,7,8,9,16,17,18,19,20],[0,4,7,9,14,15,16,18,20,21],[0,2,3,4,6,11,13,15,18,19],[0,1,2,4,6,10,12,16,18,21],[0,1,2,4,5,10,11,12,13,15,19,21],[2,6,9,12,14,16,17],[0,1,2,4,8,10,11,14,15,17,19],[1,3,6,7,9,10,11,13,14,16,17,18],[0,1,3,6,7,8,11,17,19,20],[2,4,6,7,8,9,10,12,15,17,19,20],[0,2,3,4,6,9,11,12,13,17,20,21]];22;30;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];15;30;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];
31;38;[[2,7,8,11,13,16,21,22,27,31,35],[2,4,7,8,10,11,15,17,21,23,30,32,36],[1,4,10,11,12,14,21,22,25,29,33,34,35,37],[0,3,4,5,7,9,11,12,16,17,18,20,21,28,33,35,36],[3,8,9,10,12,17,33,35],[2,5,6,7,10,17,18,21,23,24,25,31],[2,15,18,19,21,26,29,35],[1,2,4,8,9,10,11,12,14,15,22,23,24,25,26,27,29,30,31,34,35],[6,10,11,14,15,17,19,23,28,29,34,36,37],[2,10,14,18,21,22,25,26,27,28,29,33,35,37],[0,1,3,7,15,16,17,18,19,22,25,32,34,37],[2,12,16,17,22,23,28,31,33],[0,2,6,7,9,15,16,18,19,22,26,33,35,36],[0,2,3,4,9,13,14,18,20,22,28,29,30,31,32,36],[1,3,4,6,7,18,19,22,27,31,33,34,36,37],[0,9,10,11,16,22,24,26,28,35],[0,5,8,9,12,31,35,37],[1,12,16,17,27,31,32,33,34,37],[2,3,5,8,12,13,14,16,19,27,29,32],[2,7,8,14,21,27,28,32,33],[4,7,8,9,11,14,22,25,32,33,37],[0,6,14,19,21,23,25,26,30,33,35],[7,15,16,18,20,26,27,33,34],[2,3,5,7,8,10,13,16,24,27,28,30,31,34,35,36],[2,4,7,11,12,19,26,27,29,30,33,34],[1,2,4,6,9,10,13,16,19,25,27,28,30,31,32,37],[2,4,6,7,8,13,14,17,21,23,28,30,31,35,36],[3,5,9,16,18,24,25,26,28,29],[0,11,12,13,14,15,27,30,31,36,37],[0,1,2,13,15,16,17,21,22,23,25,28,29],[2,5,6,8,11,12,17,20,31,36]];38;9;[[],[],[3,8],[5,6],[],[7],[5],[],[0],[],[],[0],[],[],[2],[3],[4,5,7],[4],[8],[8],[0],[],[],[],[1,7],[],[],[4,5],[7],[5],[8],[4],[5],[],[6],[],[6],[]];31;9;[[3,4,7,8],[4,5,6],[0,2,5,6],[7,8],[0,4,5,6],[1,3,5],[5,8],[1,2,6,7],[0,2,3,4,7,8],[2,3,4,7],[3,5,7],[3,4,5,8],[4,6,7,8],[0,2,3,4,5,7,8],[5,6],[0,1,4,5,7],[0,4,7],[5,6,7],[0,2,3,5,6],[0,2,3,4,7,8],[2,5],[2,5],[0,3,6,7,8],[0,1,3,4,5,6],[0,3,4,6,8],[3,4,8],[0,2,3,5,6,7],[1,4,5,6,8],[0,2,3,5,6,8],[8],[0,3,5,6,7,8]];
33;26;[[0,1,2,4,5,6,10,11,13,15,17,18,19,20,21,22,23,25],[0,1,4,5,6,7,8,9,10,12,14,15,17,18,20,21,22,24],[0,1,5,7,12,13,15,16,17,18,21,22,24,25],[1,2,4,5,7,8,9,11,12,13,14,15,17,18,20,23,24],[0,1,3,4,6,7,8,10,14,15,16,17,18,20,21,23,24,25],[1,2,3,4,5,7,8,11,12,16,17,18,19,20,21,23,25],[0,2,3,5,9,11,13,18,20,23,24],[1,4,6,7,8,10,14,16,17,18,19,20,22,23,25],[0,1,2,5,6,8,10,11,14,17,18],[0,3,4,5,6,7,9,10,11,12,13,14,15,20,23,24,25],[0,1,2,5,7,8,9,10,12,13,15,16,17,18,20,21,24,25],[1,2,4,5,6,7,8,9,10,11,13,14,15,18,19,21,22,23,25],[4,6,8,10,12,13,15,16,17,21,22,24],[0,1,2,3,4,5,6,7,9,11,12,13,15,17,18,19,21,23,25],[1,2,3,4,5,7,8,9,10,11,13,15,16,20,21,22,23,25],[1,6,7,10,11,13,14,17,18,20,21,22,24,25],[0,3,4,6,10,11,12,13,14,15,16,19,20,22,23,25],[1,4,5,6,9,10,11,12,14,15,16,18,19,20,21,24],[0,2,4,9,10,11,12,13,15,17,23,24],[0,2,3,5,6,7,8,9,13,14,15,16,17,18,20,21,23,24,25],[0,3,4,5,9,10,11,12,13,14,15,17,19,20,21,23,25],[0,1,2,5,7,8,9,12,13,15,16,17,18,19,21,22,23,25],[0,1,2,3,5,6,7,8,10,11,13,14,18,19,20,24,25],[1,2,4,5,7,13,15,16,18,19,21,22,23,24],[0,1,3,4,6,7,8,9,10,12,15,16,17,18,19,24,25],[0,1,2,3,5,7,9,10,11,12,13,14,16,18,19,20,22,23,24,25],[1,3,5,6,11,13,14,20,21,22,23,24,25],[0,1,2,4,8,11,12,16,18,21,22],[0,2,3,6,7,8,10,13,16,18,21,22,23],[2,4,5,6,8,9,11,12,17,19,20,23],[2,4,7,8,9,10,12,15,16,18,19,21,22,23,24],[2,4,5,6,8,10,11,15,16,17,19,21,22,25],[0,2,4,5,6,7,10,11,12,13,14,18,20,21,22,24,25]];26;3;[[],[0],[1],[0,1],[0],[],[],[2],[1],[2],[2],[],[0,2],[],[],[],[],[1],[2],[2],[],[2],[0],[],[0],[2]];33;3;[[0,2],[0],[1,2],[1],[1,2],[],[],[0,2],[0,1],[1,2],[0,1,2],[0,2],[2],[1,2],[1,2],[0,1,2],[1],[],[0,2],[2],[0],[0,1,2],[0,1,2],[1],[0,1,2],[0,2],[1],[2],[1],[1,2],[2],[1],[1]];
30;9;[[1,5],[2,7],[4,7,8],[1,2,3,4,5,6,7],[1,2,3],[3,4,6,8],[4,7],[3,8],[0,8],[7],[1,7,8],[0,5],[0,1,2],[2,3,4,5,6,8],[2,3,4],[0,7,8],[2,3,6],[3],[0,3],[0,5,8],[2,5],[0,2,3,7],[2],[0,1],[0,2,6],[5,7],[3,5,6,7],[0,4],[1,7],[0,2,3,4,8]];9;26;[[],[],[],[],[],[],[],[],[]];30;26;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];
7;29;[[7,14],[17],[17,18,19],[5,7],[10,17,25],[21,27],[2,8,12,27]];29;39;[[1,2,3,5,6,7,9,11,13,14,16,19,21,23,24,28,29,30,31,33,35,38],[0,1,4,5,8,10,11,12,14,19,20,21,23,24,25,28,30,31,34,37],[0,2,4,8,9,10,11,12,13,15,17,18,20,21,23,27,32,34,36,37],[2,3,4,6,9,11,12,13,16,19,21,23,24,25,26,29,31,36],[1,4,5,6,7,8,9,10,12,13,14,15,17,18,22,24,26,27,28,29,30,31,33,35,36,37,38],[0,1,2,5,6,8,10,11,13,14,15,16,17,20,23,25,26,27,28,29,30,31,32,33,37],[0,3,6,7,8,11,12,13,14,16,17,18,19,20,21,23,24,25,27,29,30,31,32,34,35,37,38],[0,2,3,4,5,7,8,11,13,14,15,17,18,19,20,21,22,25,27,28,31,33,35,36,37],[0,1,2,3,4,8,10,11,13,14,15,16,19,20,21,22,23,24,26,28,30,31,33,35,36],[1,3,5,7,8,10,13,14,15,19,21,22,23,24,26,27,29,30,32,34,35,37],[1,2,3,4,5,6,7,8,9,11,13,14,15,17,19,20,21,22,23,24,25,28,32,33,35,38],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,19,22,23,25,26,28,30,31,33,35,36,37],[0,1,4,6,7,8,9,10,11,12,13,15,17,19,20,22,23,25,26,28,31,32,33,34,35,36,37,38],[0,4,5,9,10,12,13,15,17,19,21,24,25,26,28,30,32,37,38],[2,4,5,6,7,8,11,13,14,15,16,17,18,19,20,25,26,28,29,30,32,33,35,36,38],[0,1,2,6,8,9,10,11,12,14,15,16,18,19,21,22,24,26,31,33,34,35,36,37,38],[2,3,4,7,9,10,11,13,14,15,16,17,18,19,21,24,25,26,27,28,31,32,34,35,36,37,38],[0,1,2,3,4,7,8,9,10,11,14,15,17,20,22,23,26,27,29,30,31,34,35,36,38],[1,2,5,6,8,10,11,13,14,17,18,19,22,23,24,25,27,28,29,33,34,35,37,38],[0,3,4,6,7,8,9,10,12,13,14,18,19,21,22,23,24,25,26,27,28,29,30,32,33,34,36,38],[0,1,3,4,5,6,7,8,9,10,11,12,14,15,16,21,22,23,25,27,29,32,34,36],[0,1,2,3,4,6,8,11,12,16,18,20,21,22,23,25,26,27,29,31,32,36,37],[2,3,6,8,9,10,12,15,16,18,19,20,22,23,28,29,30,31,32,35,36,37,38],[0,2,4,5,11,12,13,15,16,17,18,19,23,28,29,30,32,33,34,36,37,38],[5,7,8,9,10,12,15,18,19,20,21,22,24,25,26,27,28,29,31,33,34,35,36,37,38],[1,6,10,11,12,14,15,16,17,21,22,24,25,26,27,29,31,34,35,36,37,38],[2,3,4,5,6,7,8,9,11,12,16,17,20,21,22,24,26,27,28,29,31,32,34,36,37,38],[2,3,4,7,9,10,11,12,13,14,15,21,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[1,2,3,4,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,26,27,29,30,31,32,35,36,37,38]];7;39;[[0,3,6,16,21,22,26,27,29,30,31,32,37,38],[0,1,2,3,4,7,8,9,10,11,14,15,17,20,22,23,26,27,29,30,31,34,35,36,38],[5,8,10,12,14,15,20,21,22,23,27,29,31,32,34,37,38],[1,3,4,6,7,10,16,18,19,21,22,23,26,29,30,32,35,36],[0,1,5,11,12,13,14,15,16,17,19,22,28,30,32,33,35,37,38],[0,1,6,7,8,9,10,13,14,15,16,18,20,22,28,30,33,34,35,38],[0,2,6,8,9,12,16,18,20,21,24,26,28,29,31,32,33,34,35,37]];
39;4;[[],[],[],[],[],[],[2],[],[1],[],[],[3],[],[],[1],[],[],[0],[0],[],[],[],[0],[],[],[1],[0,2],[],[],[],[],[],[],[],[],[2],[],[],[]];4;27;[[1,6,7,10,12,14,15,23,24],[3,4,5,6,14,18,20,22,24,25,26],[2,3,7,9,12,15,17,18,24,26],[2,4,10,15,22,24,25]];39;27;[[],[],[],[],[],[],[2,3,7,9,12,15,17,18,24,26],[],[3,4,5,6,14,18,20,22,24,25,26],[],[],[2,4,10,15,22,24,25],[],[],[3,4,5,6,14,18,20,22,24,25,26],[],[],[1,6,7,10,12,14,15,23,24],[1,6,7,10,12,14,15,23,24],[],[],[],[1,6,7,10,12,14,15,23,24],[],[],[3,4,5,6,14,18,20,22,24,25,26],[1,2,3,6,9,10,14,17,18,23,26],[],[],[],[],[],[],[],[],[2,3,7,9,12,15,17,18,24,26],[],[],[]];
8;33;[[],[],[],[],[],[],[],[]];33;12;[[0,1,2,3,4,6,8,10],[0,3,7,8,11],[1,3,4,5,6,7,9,11],[0,3,4,5,7,8,10,11],[0,2,5,6,8],[1,2,4,5,7,9,10,11],[0,2,3,4,5,6,10,11],[1,3,5,7,9,10,11],[1,3,4,5,6,7,8,9],[0,2,3,6,7,8,9,10],[0,1,4,7,8,9,10],[0,1,2,3,4,5,6,8,9,10,11],[0,1,2,3,5,6,8,10,11],[0,1,2,5,7,8],[1,2,3,5,6,8,9,10,11],[0,3,4,6,7,8,9,10,11],[0,1,2,4,5,8,9,10,11],[0,8,9,10],[0,1,4,6,7,8,9],[1,3,4,6,7,8,10,11],[4,7,8,9,11],[0,1,2,3,4,5,6,8,9,11],[0,1,2,5,6,9,11],[1,2,3,5,8,9,10,11],[0,2,3,4,5,6,8,9,10],[0,3,4,5,7,8,11],[1,2,3,4,5,7,8,9],[0,1,2,3,4,7,8,9,10],[0,3,5,6,8,10],[0,1,2,4,7,8,10],[0,1,3,6,8,9,10],[0,1,7,9,10],[0,1,2,3,4,5,6,7,10]];8;12;[[],[],[],[],[],[],[],[]];
8;12;[[],[],[4,6,10],[1,7],[1,8],[5,11],[0,4,9],[8]];12;19;[[7,9,11,14,16],[1,2,3,4,6,8,10,15,16],[0,1,4,5,10,11,16,18],[1,2,3,5,8,10,11,12,13,14,15,16,17],[0,4,6,7,10,13,14,15],[1,3,4,8,9,18],[1,2,7,9,11,14,15,17,18],[0,1,4,6,8,10,13,14,15,17,18],[0,3,4,7,9,12,16,17],[0,1,5,8,10,11,14,15,17],[1,4,7,10,11,12,15,18],[2,3,7,8,10,13,16,17]];8;19;[[],[],[0,2,6,7,9,12,13,15,17],[0,2,3,13,14,16,17,18],[0,1,2,6,7,8,9,10,12,15,17],[1,2,4,7,9,10,13,16,17,18],[1,4,5,6,8,9,13,14,16,17],[0,3,4,7,9,12,16,17]];
39;11;[[2,3,5,10],[2,7,10],[2,6,9],[1],[2,6],[7,9],[4,6,7,8],[0,1,3,5,9],[0,2,9],[3,7],[1,5,6,10],[3,6,7],[5,7],[2,8,9],[6,10],[2,7,10],[6],[5,10],[2,5,6],[10],[8,9],[1,7],[2,5],[0,2,4,7,8,9],[],[0,3,5,9],[0,1,8],[1,3,5],[0,1,4,10],[1,4,9,10],[6],[6],[1,8,9,10],[0,4,7,9],[3,6,9],[0,2,4,5],[2,7],[0,2,7,9],[0,9]];11;22;[[4,8,11,15,17],[0,2,4,5],[2],[0,3,5,9,10,14,17],[3,7,9,11,12],[5,6,8,13],[0,1,4],[3,9,15,20,21],[12,18,20],[8,12,18,19,21],[3,6,8,9,11,13,19]];39;22;[[0,2,10,11,14,17,19],[2,6,8,11,13,15,19,20,21],[0,1,2,4,8,12,18,19,21],[0,2,4,5],[0,1,2,4],[3,8,9,12,15,18,19,20],[0,1,4,7,11,15,18,21],[2,3,5,6,8,9,10,11,12,13,14,15,18,19,21],[2,4,11,12,15,17,18,19,21],[0,5,10,14,15,17,20,21],[1,2,3,9,11,19],[1,4,5,10,14,15,17,20,21],[3,5,6,8,9,13,15,20,21],[2,8,19,20,21],[0,1,3,4,6,8,9,11,13,19],[2,6,8,11,13,15,19,20,21],[0,1,4],[3,5,9,11,19],[0,1,2,4,5,6,8,13],[3,6,8,9,11,13,19],[8,19,20,21],[0,2,3,4,5,9,15,20,21],[2,5,6,8,13],[2,4,7,12,17,19],[],[0,3,4,6,8,9,10,11,12,13,14,15,18,19,21],[0,2,5,8,11,12,15,17,18,20],[2,3,4,5,6,8,9,10,13,14,17],[0,2,5,6,7,11,12,13,15,17,19],[0,2,4,5,6,7,13,18,21],[0,1,4],[0,1,4],[0,2,3,4,5,6,9,11,13,20,21],[4,7,17,18,19,20],[1,3,4,5,8,9,10,12,14,17,18,19,21],[2,3,4,5,6,7,9,12,13,15,17],[2,3,9,15,20,21],[2,3,4,9,11,12,17,18,19,20],[4,11,12,15,17,18,19,21]];
13;3;[[1,2],[1],[0,1,2],[0],[1,2],[0],[0,1,2],[0,1],[1,2],[2],[],[1],[]];3;5;[[0,1,3,4],[1,2],[1,2,3,4]];13;5;[[3,4],[1,2],[0,1],[0,1,3,4],[3,4],[0,1,3,4],[0,1],[0,2,3,4],[3,4],[1,2,3,4],[],[1,2],[]];
1;1;[[0]];1;39;[[2,3,4,6,7,9,10,11,12,14,15,18,21,23,25,26,27,29,30,33,35,36,38]];1;39;[[2,3,4,6,7,9,10,11,12,14,15,18,21,23,25,26,27,29,30,33,35,36,38]];
33;23;[[2,3,4,5,9,12,13,14,15,17,18,19,20,21],[3,4,6,13,15,18,21,22],[6,7,8,10,12,14,16,17,18,19],[2,3,4,5,11,13,14,16,17,18,19,20,22],[0,1,2,3,7,8,9,11,12,13,14,17,20,21,22],[3,5,6,8,10,12,14,15,16,17,18],[0,1,3,5,8,11,12,14,15,18,19,21],[1,2,3,7,8,10,12,14,15,17,18,19,20,21],[0,1,2,3,4,5,8,11,13,15,17],[1,2,9,13,14,17,18,20,21],[1,2,4,10,11,12,13,14,15,16,18,20],[0,1,2,7,10,12,13,15,17,18,21],[1,2,4,5,8,12,15,16,17,19,21,22],[1,3,8,9,10,13,14,15,16,22],[1,3,7,8,9,10,12,13,17,20,21,22],[5,8,9,10,11,13,15,16,17,19,21],[4,5,7,8,10,11,15,16,17,22],[3,4,5,6,9,10,12,14,16,18,19],[0,1,3,5,7,8,9,10,11,12,18,19,20,21],[1,3,4,10,11,12,14,16,21,22],[2,3,4,5,10,12,19,21],[0,1,2,7,9,11,13,15,16,19,21],[1,3,5,6,7,8,10,11,12,14,15,16,19,22],[1,7,8,10,11,12,13,14,17,18,19,20,21,22],[1,2,16,17,20],[2,3,5,7,9,12,13,14,16,17,21],[1,3,5,6,8,9,14,20,22],[0,4,6,8,12,14,17,18,21],[1,2,4,5,10,11,13,16,19,21,22],[0,3,6,10,15,18,19],[1,2,3,4,10,12,15,16,17,19,21],[0,2,3,4,5,6,13,18,21],[0,1,5,7,12,14,16,19,20,21]];23;19;[[1,6,8,14],[3,18],[1,4,8,10,14],[6],[0,2,6,7,8,14],[2,3,11],[3,5,9,11,16],[1,7,12,18],[2,4,11],[8,9,10,13,16,17],[2,5,14],[17,18],[2,5,10,15,18],[11],[5,18],[5,9,16,17],[],[2,6,8,10,11,17],[3,6,9,15,16],[1,4,11],[0,1,4,11],[5,12,13,18],[5,6,13]];33;19;[[1,4,7,9,11,12,16,17,18],[0,2,7,8,9,12,14,15,16,17,18],[7,8,12,14,17,18],[1,2,4,6,7,8,9,11,13,15,16],[0,2,3,4,7,9,13,15,16,17],[2,3,4,5,6,8,9,14,16],[2,3,6,8,10,11,12,13,14,18],[0,5,6,7,10,13,18],[0,5,7,9,14,16,17],[0,2,8,10,11,12,14,15,18],[2,7,14],[1,2,4,6,7,8,10,13,14],[0,2,4,6,7,8,9,10,12,15,16,18],[3,4,8,10,14],[0,3,6,7,9,10,13,14,15,16],[1,3,5,6,11,12,14],[0,1,2,3,4,5,6,9,10,11,12,13,16,17],[0,1,3,4,6,7,9,11,13,16,17],[0,3,4,5,6,7,18],[0,2,3,5,6,7,8,10,12,15,17,18],[0,3,5,7,12,13,14,15],[3,6,7,8,17],[3,7,10,12,13,14,15,18],[0,1,4,5,6,7,8,9,11,14,16],[0,2,3,6,14,17,18],[2,3,4,5,7,8,9,11,14,15,16],[0,1,3,5,8,10,17],[0,1,4,7,8,11,12,13,17,18],[0,2,5,7,10,11,12,14,17,18],[2,4,5,6,8,9,15,16,17],[0,3,6,7,8,9,10,12,13,14,15,16,18],[0,3,4,7,8,10,11,12,13,14,15,18],[0,5,6,7,8,10,11,13,14,15,18]];
36;15;[[0,2],[4,10,12,14],[4,7,14],[1,2,10,11,12],[1,2,6,8,10],[4,6,10,11],[0,3,8,11],[3,6,7,12,13,14],[1,5,8,12,14],[1,2,3,5,10,12,14],[0,2,3,5],[0,3,4,12],[4,7,8,11,12,13],[5,6,7,10,11],[1,4,5,8],[1,3,8,14],[1,2,8,14],[3,5,12,14],[0,7,9,10,14],[0,1,3,6,7,9,11],[6,9,10,14],[3,8,10,11],[1,10,14],[3,8],[0,3,5,8,13,14],[1,4,8,9],[1,3,9,14],[0,4,9],[4,6,9,14],[6,10],[6,11,13,14],[2,3,9,10],[0,8,14],[1,4,5,6,8,11,12],[3,4,11,13],[1,3,7,9]];15;27;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];36;27;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];
