7;7;[[2,4,6],[3,6],[3,4],[3,5],[0,1,2,3,4,5],[0,4],[3,4,5]];
30;30;[[0],[1,4,7,9,14,16,19,22,23,27,28,29],[5,6,10,11,20,21,22,23,24,25],[1,3,4,6,7,11,14,16,19,23,24,26,27,28,29],[0,4,16,18,22,28],[4,5,10,11,13,17,19,20,22,27],[1,4,7,9,14,16,19,22,23,26,27,28,29],[0,5,7,16,18,20,21],[0,4,5,8,9,13,20,21,22,27,29],[4,5,6,7,10,14,16,17,19,20,21,22,27,28],[6,10,20,23],[2,6,22,24],[0,2,7,8,12,13,14,16,19,23,28],[4,7,9,13,14,16,17,22,23,27,28,29],[1,2,3,5,6,16,17,19,21,23,26],[0,5,7,15,17,19,20,21,27],[4,7,9,14,16,22,23,27,28,29],[0,5,15,19,20,21],[0,16,18],[1,7,9,10,17,20,23,28,29],[4,20,22,23,28,29],[5,7,17,20,21,27],[1,4,7,10,11,13,14,16,17,21,24,26,27,28],[2,4,5,10,20,21,22,23,25,28],[2,3,6,9,10,12,22,23],[2,6,9,10,11,25,27,28,29],[0,5,9,20,21,27,28,29],[2,6,7,22,24,27],[1,5,9,10,19,21,23,27,28,29],[4,22,23,28,29]];
17;17;[[1,4,5,6,8,9,13,14],[0,3,4,8,10],[0,2,5,15],[0,3,4,5,8,11,13,15,16],[0,1,3,4,7,8],[0,1,2,4,6,12,13,14,16],[0,1,3,4,8,10,11,12,13,15,16],[0,5,6,10,13,15],[2,4,6,7,9,11,13,15],[2,3,4,6,11,12,13,14,16],[1,2,4,6,8,10,12,13,14,16],[0,4,7,11,13,15],[1,4,5,6,7,11,13,14,16],[1,2,4,6,8,9,12,13,14,15],[0,2,4,6,7,11,12,13],[1,4,5,6,7,10,14,16],[1,2,3,6,7,11,15,16]];
18;18;[[3,6,7,8,10,11,12,13,16],[3,8,9,13,14,17],[1,3,5,7,8,9,11,16],[3,5,6,7,8,9,10,13,15,16],[1,3,9,10,13,17],[1,2,5,8,9,11,13,15],[0,4,5,7,9,16],[1,3,13,15,16,17],[8,9,14],[2,5,8,9,10,11,12,14,17],[1,2,3,5,8,10,11,12,13,14],[0,1,3,4,5,6,7,8,9,10,12,14,16,17],[0,3,6,7,10,11,12,13,14,16],[0,3,4,6,8,9,10,17],[0,1,2,3,5,8,11,12,13,14],[3,4,6,7,8,9,10,11,12,15,16],[5,9,11,13,15],[0,2,4,8,15,17]];
8;8;[[4,5,7],[0,1,2,5],[3,5,6,7],[0,2,4,5,6,7],[0,3,6,7],[0,3,6],[1,4,5],[1,5]];
31;31;[[0],[0,3,4,6,9,12,17,19,26,28,29,30],[0,1,2,6,10,12,14,17,21,25,26,27],[0,6,10,15,25,26,28],[1,3,4,8,13,17,19,22,23],[0,5,21,25,27],[3,6,10,15],[1,3,5,6,7,9,10,12,13,14,17,19,20,21,23,25,26,27,28],[0,1,8,12,25,29,30],[3,4,5,8,14,15,21,23,27],[10],[0,2,11,14],[25,26,28],[3,5,9,13,14,20,23,25,26,28],[0,11,14,15,17,24,28],[6,10],[16],[1,6,8,10,12,17,18,21,25,26,27],[0,1,6,8,10,12,18,21,25,26,27],[0,1,3,12,15,19,21,27,28],[1,3,13,19],[3,6,10,15,16,27,28],[1,3,6,10,13,19,22,23],[1,4,5,6,9,10,12,14,17,18,23,25,26],[1,8,12,18,21,24,25,26,27,28],[0,1,3,13,19,25],[1,6,10,12,21,25,26,27],[0,1,8,12,18,21,25,26,27,28],[0,6,10,21,25,27,28],[0,6,10,15,21,24,25,27,29],[1,12,29,30]];
20;20;[[0,4,9,14,15,18,19],[1,3,5,6,9,10,13,14,19],[1,4,5,7,10,14,18],[0,4,5,6,7,9,10,14,18,19],[0,1,4,9,11,14,15,19],[0,1,7,8,9,10,11,12,13,18],[4,7,9,13,15,17],[2,3,4,5,6,7,8,13,16,18,19],[1,3,4,5,7,8,13,18],[0,2,3,4,6,7,10,11,12,14,15,18],[0,1,10,11,12,14,18,19],[0,1,4,11],[4,8,11,12,14],[0,1,2,4,6,9,10,11,14,19],[0,2,3,4,7,10,12,19],[0,1,9,11,14,15,18,19],[0,2,6,8,10,11,12,13,16,18,19],[1,3,4,6,9,12,14,15,17,19],[0,1,3,4,6,7,8,10,13,15,18],[2,3,4,6,7,9,10,11,18]];
10;10;[[0,1,2,3,5,7,8,9],[0,2,3,6,7,8],[2,6,7,8,9],[0,1,2,3,4,5,6,9],[0,3,4,6,7],[0,4,6],[1,5,6,7,9],[0,3,5],[2,4,5,6,8],[2,3,4,7]];
18;18;[[0,1,2,4,6,7,8,9,10,11,13,16,17],[0,10,12,14,17],[0,2,3,4,5,7,8,9,12,13,14,16,17],[5,6,13,15],[0,2,4,6,7,8,9,12,15,16,17],[3,4,6,7,8,10,11,12,13,14,15],[4,5,7,8,10,11,12,13,16],[3,4,5,6,7,9,10,11,12,15,16],[1,5,6,8,11,13,15,17],[2,3,5,6,7,11,12,13,14,15],[10,11,13,15],[1,5,6,10,17],[3,4,6,7,8,12,13,14,15],[4,5,7,8,15],[2,3,7,11,12],[1,3,4,7,8,13,14,17],[0,1,4,5,6,7,8,9,10,11,12,15,17],[0,1,2,5,6,7,8,10,11,12,14,16,17]];
13;13;[[0,1,3,4,5,6,7,8,11,12],[0,1,4,5,6,8],[0,2,3,4,5,8,10],[0,1,3,6,7,10,12],[3,4,9,10,11,12],[3,7,9,10,12],[3,4,5,6,7,10],[0,1,5,8,9,10,11],[0,1,4,5,6,12],[0,3,5,6,8,9,10,12],[0,1,2,4,8,12],[1,4,5,6,8],[0,2,4,5,6,10,11]];
4;4;[[0,2],[0,2,3],[1,2],[1]];
4;4;[[0,1],[2],[0,3],[3]];
3;3;[[0,2],[1],[0]];
30;30;[[0,2,5,6,8,9,10,12,17,21,22],[1,4,11,13,15,17,22,24,29],[1,2,3,6,7,8,9,11,25,26,27,28],[6,9,11,18,21,25,28],[1,2,5,9,11,13,14,17,18,21,25,26,27,29],[2,5,6,9,11,12,13,17,21,28,29],[0,2,5,8,10,12,17,22,28],[1,2,5,7,9,11,13,14,17,18,21,25,26,27,29],[6,8,10,12,13,14,18,20,22,25,28,29],[0,5,7,8,10,12,22],[8,10,16,22,29],[2,4,5,9,13,14,15,21,25,27,29],[1,3,4,12,17,18,21,27],[2,5,6,9,12,17,21,22,24,28],[6,7,11,12,14,18,25,28],[2,5,11,13,15,17,19,20,23,24,27],[3,10,13,14,16,18,20,21,22,26,29],[1,3,7,8,9,11,17,21,22,25,26,27],[2,3,4,6,7,8,11,16,17,18,21,25,26,28,29],[6,7,9,11,18,19,24,25,26,28,29],[3,10,12,13,14,16,18,20,21,22],[9,21],[6,21,22,28],[2,5,11,13,17,19,20,23,24,27],[22,24],[6,7,9,11,12,18,25,28],[1,6,14,18,25,27,28],[3,6,7,8,12,13,14,18,24,27,28,29],[0,5,8,9,10,12,22],[16,29]];
12;12;[[2,4,6,7,10],[0,1,2,5,6,11],[6,7,11],[1,3,4,7,8,9],[0,2,3,4,5,7,8,10,11],[0,1,2,4,8,9],[3,6,8,9,10,11],[7,9,10],[2,3,5,8,9,11],[0,2,3,6,9,10,11],[0,1,2,6,9],[0,1,5,6,7,10,11]];
34;34;[[0,6,7,8,12,18,26,28,29,33],[1,2,5,6,8,12,15,16,19,21,22],[1,5,6,8,12,15,19,21,22,29,33],[0,1,2,3,4,5,9,10,12,15,16,18,21,22,26,29,32],[4,8,12,13,19,21,22,23,26,31,32],[0,5,11,12,17,19,21,22,23,32,33],[6,8,17,21,26,28,29],[7,11,18,19,22,23,32],[2,5,8,12,16,19,21,22,23,32],[0,1,2,4,6,9,10,11,15,16,17,23,26,29,32,33],[4,10,11,12,17,19,21,22,23,29,32],[4,8,11,12,13,19,21,22,23,26,31,32],[4,8,11,13,19,21,22,23,26,28,31,32],[0,5,8,11,12,13,17,19,21,22,23,26,31,32,33],[0,1,2,5,8,12,15,16,19,21,22,23],[1,4,5,6,8,10,11,20,23,26,32],[0,1,2,5,6,8,9,10,11,13,17,18,19,20,29,30],[6,7,8,12,18,26,28,29,33],[0,1,2,4,5,6,9,10,16,17,18,19,26,29,30,31,33],[1,2,4,5,6,9,10,11,15,16,17,19,26,29,33],[2,3,6,14,16,17,18,20,23,33],[12,19,21,22,23,32],[4,8,12,13,21,26,31],[1,3,5,8,11,12,14,15,17,18,19,21,22,23,33],[0,1,2,4,6,9,10,11,15,16,17,23,24,26,29,32,33],[0,4,10,19,23,25,27,32],[4,8,10,19,23,25,26,32],[19,23,25,32],[4,28],[29,33],[4,7,8,13,18,21,26,28,30,31],[5,15,31],[2,4,8,12,13,19,20,21,22,26,31],[0,4,8,13,15,18,26,30,33]];
3;3;[[0,1,2],[1],[1,2]];
6;6;[[0,1,2,3],[0,2],[1,2,3],[0,1,2,5],[0,1,2,3,4,5],[3]];
2;2;[[1],[0,1]];
19;19;[[0,2,3,6,8,10,11,12,13,16],[0,3,7,11,12,13,16],[0,1,5,7,8,11,12,15,18],[5,8,11,13,14],[4,6,7,8,10,11,12,17,18],[0,5,9,10,12,13,16,18],[1,9,10,11,15,16],[7,8,10,12,13,14],[1,5,7,9,11,12,18],[1,3,7,8,9,10,12,13,14,15,16,17],[3,5,8,11,13,14],[0,1,5,6,7,10,11,13,15],[1,7,9,12,15,16,18],[1,4,5,6,8,9,12,14,15,18],[0,1,3,5,10,13,15,16,17,18],[15,16],[0,1,3,7,9,10,15,17],[9,11,12,17,18],[1,2,3,5,6,7,8,9,13]];
19;19;[[2,3,4,7,9,11,12,15,18],[0,3,8,9,10,12,14,16,17],[0,1,2,4,5,6,8,9,11,14,16],[2,5,9,11,16],[0,1,4,5,8,11,14],[1,6,8,10,11,13,15,16,17],[2,3,4,6,7,9,17],[0,1,2,3,5,8,9,11,13,14,15,17],[1,2,3,4,8,9,11,12,13,18],[2,8,9,10,13,17,18],[0,2,6,10,11,12,14],[1,6,7,9,10,15,16,17,18],[2,3,4,5,7,9,13,17,18],[2,3,4,7,8,11,13,15,18],[2,3,9,10,11,13,14,15],[1,2,3,6,7,13,15],[1,2,3,4,6,10,11,13,16],[1,4,9,10,11,12,16,17],[0,1,2,4,6,9,10,14,17]];
26;26;[[5,9,13,16,19,22,24],[1],[0,1,2,5,6,8,9,10,12,14,15,16,17,18,19,20,21,22,23,24],[2,5,6,8,9,10,11,12,14,16,18,19,20,21,23,24],[8,12,13,20,24],[0,2,3,6,7,9,12,13,15,16,17,20,22,23,25],[2,3,6,9,11,12,13,14,16,17,20,22,23,25],[0,2,3,4,7,12,15,17,21,22,23,24],[2,3,8,11,12,13,14,15,17,20],[0,1,3,5,9,15,16,18,21],[0,2,3,4,7,9,10,11,12,13,21,22,24],[0,1,2,7,8,14,17,18,23],[3,7,9,11,12,14,15,21],[0,6,7,13,14,15],[0,1,2,3,4,5,9,11,16,18,21,22,24],[0,2,4,7,9,11,14,17,22,23,24],[4,5,8,9,16,22,24],[0,1,5,9,15,16,17,18,21],[1,2,3,5,8,11,12,13,14,15,16,17,18,20],[1,2,5,6,8,10,11,12,14,16,18,20,22,23,24],[2,4,11,12,13,15,20,22,24],[0,2,4,5,6,7,9,10,12,15,16,19,20,21],[1,2,3,4,5,6,8,9,10,11,12,14,16,18,19,20,21,22,23,24],[2,3,8,13,14,17,23,25],[2,4,5,9,11,12,13,15,16,20],[13,14,25]];
35;35;[[5,6,7,18,20,21,23,24,25,28,29,34],[1,7,9,12,21,28],[2,23],[1,2,3,7,8,11,12,21,27,28,29],[4,7,10,20],[5,15,19,23,26],[6,28],[3,7,9,10,11,20,21,22,28],[8,14,15,17,18,19,23,26,31,32],[9,12,21,28],[1,5,7,8,11,13,33],[8,11,29],[7,10,20],[2,13,19,23],[1,10,11,13,14,19,21,22,24,27,28,29,33],[15,23,26],[0,1,2,3,5,6,7,10,13,16,27,33,34],[2,14,17,23,29],[0,1,5,6,11,12,14,18,19,22,24,27,29,34],[2,15,19,26],[1,7,11,14,20,22,23,27],[1,5,7,12,13,21,28,29,33],[0,1,3,5,6,12,13,14,21,23,27,28,33,34],[10,23,29],[3,5,7,10,11,13,18,19,21,22,23,24,28,31,33],[1,3,7,9,14,15,19,20,21,25,26,27,28],[0,2,5,12,13,19,21,23,26,28,29,33],[27],[3,9,11,21,22,27],[15,18,19,23,26,29,31],[2,7,8,9,11,12,13,14,15,19,21,25,26,28,29,30,33],[0,1,2,3,5,6,7,10,13,16,18,19,27,31,33,34],[18,29,31,32],[0,6,7,10,12,13,15,18,20,24,25,26,29,33,34],[0,5,6,10,13,33,34]];
20;20;[[0,1,2,3,4,5,6,9,14,16,18],[2,3,4,7,8,12,13,16,17,18],[2,12,13],[0,2,7,8,11,14,17,18],[4,5,8,10,14,15,16,17,19],[5,7,8,10,11,12,13,14,15,16,18,19],[6,8,14,17],[0,1,3,4,6,8,9,10,11,13,16,17],[0,2,5,7,8,12,14,18,19],[3,7,12,19],[0,1,4,5,6,8,9,10,12,18,19],[0,2,11,13,14,16],[1,4,6,8,9,12,13,16,19],[2,5,7,8,12,14,16,19],[14],[1,5,7,11,12,18,19],[0,1,2,8,11,12,13,16,19],[1,2,3,4,5,6,7,9,10,11,12,14,17],[1,8,13,16,18],[1,3,4,5,7,10,13,14,15,17,19]];
29;29;[[0,1,4,9,15,21,22,27],[1,4,5,6,13,14,16,19,20,21,24,26],[0,2,5,6,13,16,22,25,28],[17],[1,3,4,6,13,15,17,18,19,20,21,22,26],[1,3,4,5,6,13,15,17,18,19,21,22,27],[0,1,4,5,14,16,19,20,21,22,24,25,26,28],[2,4,5,6,7,9,11,13,14,15,20,22,23,24,27,28],[1,8,9,14,15,22,25],[1,2,5,9,15,16,26,27],[3,5,9,10,11,14,15,16,17,18,20,22,24,26,27,28],[0,6,11,13,22,25,28],[0,2,3,4,5,12,16,18,20,22,23,25,28],[3,4,6,13,17,18,20,23],[3,8,9,13,17,18,20,21,22],[2,9,26,27],[0,2,4,5,9,14,15,16,19,20,21,22,24,25,27,28],[3,17,18,19,20,22,25,26,27],[4,6,18,21],[0,2,6,9,13,14,15,20,25,26,27],[0,4,5,14,15,16,19,21,22,24,27,28],[0,3,4,11,13,17,18,19,20,22,23,25,28],[4,6,13,20,21,22,25,26],[3,8,9,13,14,17,18,20,21,22],[0,4,6,13,20,21,22,24,25,26,28],[1,3,12,15,18,20,21,23,25],[1,14,15,17,22,26,27],[1,3,4,6,12,13,15,18,20,23,25,27],[0,1,4,5,6,13,14,16,19,20,21,22,24,25,26,28]];
12;12;[[0,2,3,4,5,6,9,11],[2,3,5,8,9,11],[7,9,10],[4,6,7,8,11],[3,8,9,10,11],[4,6,7,8,10],[5,6,7,10,11],[0,2,3,7,8,11],[0,1,2,4,6,7,10],[0,2,3,4,5,8,9,10],[0,1,2,4,6,7,8],[3,4,5,6,8,11]];
36;36;[[0,6,24,28,31,32],[3,5,30,32],[2,6,9,22,25,26],[3,6,13,15,17,20,21,26],[4],[3,5,17,24,32,34],[6],[7,24],[0,8,9,22,31],[9,22,31],[3,5,10,32],[8,11,26,28,32,33],[2,6,9,12,22,25,26],[2,13,17,18,21,24,25],[14],[0,5,7,8,12,15,20,26],[1,2,4,8,10,16,17,24,25,26,27,32,33],[17,24,27,31,32,34],[3,5,6,17,18,20,32,34],[19,23],[0,1,2,4,5,7,11,12,16,17,19,20,22,24,25,27,31],[3,5,10,21,30,32],[10,19,22],[23],[6,24,31],[2,3,5,26,32,33],[1,4,6,10,11,17,26,28,34],[2,6,18,20,25,27,34],[1,2,3,4,10,11,15,17,18,20,24,25,34],[3,5,10,21,29,30,31],[1,3,4,6,7,10,11,12,17,20,24,30,32,34,35],[2,9,16,17,19,22,23,24,25,26,31,32,33],[1,3,4,5,6,11,17,19,22,26,28,30,31,34],[0,2,8,16,17,19,23,24,25,26,31,32,33],[17,24,34],[2,3,5,7,12,15,18,24,25,26,28,35]];
5;5;[[0,3],[2,3],[0,1,2],[0,1,2,3],[0,1,3,4]];
23;23;[[0,8,10,11,18,22],[0,1,2,3,10,11,16,22],[3,22],[1,4,5,6,7,8,10,11,16,19,21],[2,3,5,7,8,9,10,14],[1,2,5,9,11,13,22],[0,1,2,3,10,13,15,17,18,20,22],[1,2,6,7,8,11,14,18,19,22],[0,6,9,10,13,15,21,22],[0,2,3,6,10,11,13],[3,4,6,8,13,14,18,19],[0,1,2,5,6,8,10,11,13,18],[1,5,6,8,11,12,13,16],[2,6,8,9,13,18],[0,1,2,4,5,6,10,11,13,14,16],[0,3,6,13,15,17,18,21,22],[6,11,13,15,16,17,18,20],[1,4,5,6,7,8,10,11,16,17,19,21],[0,2,6,8,11,13,18],[3,4,6,10,11,19],[0,1,5,8,10,11,15,17,20],[0,4,8,10,11,14,15,16,17,21,22],[0,3,4,5,10,14,16,18]];
2;2;[[1],[0]];
4;4;[[2,3],[3],[1],[0,3]];
31;31;[[2,3,5,6,10,11,12,17,19],[1,5,8,12,16,19,21,25],[3,4,5,8,9,10,13,14,19,20,21,22,23,24,26,27,28,29,30],[0,5,6,11,13,14,19,22,23,25,26,28],[4,5,16],[2,3,4,5,9,10,12,13,14,16,19,21,22,23,26,28,29,30],[0,5,10,12,16,22,23,24,26],[4,5,6,7,8,11,16,17,18,24,25,26,28],[0,2,3,5,19,20,22,24,25,27],[9],[5,10,11,23,25,26],[2,3,4,5,11,22,24],[2,3,4,8,9,11,12,13,14,19,20,21,22,24,25,27,29,30],[2,3,5,6,8,11,13,14,16,19,20,22,23,24,25,26,27],[0,5,6,11,14],[9,15,18,19,21,30],[9,10,12,14,15,17,21,22,29,30],[0,4,5,6,8,11,16,17,18,24,25,26,28],[5,6,11,14,18,24],[0,2,3,6,10,11,19],[0,2,3,5,7,10,16,20,22,23,24,25,26],[0,2,3,12,19,21,25],[5,6,8,11,13,14,16,19,20,23,25,26,27],[0,2,3,5,6,8,11,17,19,22,24,26],[0,2,3,5,10,14,19,24],[2,3,5,8,12,16,19,22,24,25],[5,8,12,16,23,26],[2,5,12,20,24,27],[0,24,28],[2,3,5,9,15,16,19,21,22,24,29,30],[2,3,5,6,9,11,13,14,19,22,23,25,26,28,30]];
35;35;[[0,2,4,6,7,18,22,25,30,31,32,34],[1],[2,10,11],[3,7,16,19,22,24],[4,18,19,22,26],[4,5],[14,21,27,34],[3,7,15,18,19,22,23,26,28,31],[4,7,8,18,19,21,22,26,34],[4,9,10,19,22],[6,10,14,18,21,27,34],[6,10,18,21,34],[4,12,15],[0,3,4,5,7,8,10,13,15,16,17,21,23,29,30,33,34],[6,14,21,27,34],[4,15],[16],[3,5,12,15,17,19,22,23,28,30,31,32,34],[4,5,10,17,20,21,29,34],[0,2,3,5,8,10,13,15,16,17,18,19,21,23,25,26,29,31,32,33],[0,3,4,5,10,15,17,19,21,22,23,24,28,29,30,33,34],[2,3,7,10,11,12,15,16,19,22,23,25,33,34],[6,10,19,21,22,26,34],[3,4,18,19,22,23,26,28,31],[7,16,19,22,24,28],[2,7,8,19,21,22,25,30,32],[3,18,23,26,28,30,31,32,34],[6,7,15,18,19,22,23,26,27,31],[3,16,18,19,22,23,26,30,31,32],[4,5,6,10,17,18,20,21,29,34],[3,4,9,10,19,20,22,23,28,30,31,32,34],[0,4,5,10,12,14,17,18,24,26,27,29,30,33],[3,5,9,10,17,19,22,23,28,29,30,31,34],[2,4,7,15,19,22,25,30,31,32,33,34],[2,4,7,15,19,22,25,30,31,32,33]];
22;22;[[0,1,3,8,10,15,18,19,20],[3,5,7,8,9,10,12,13,14,15,16,18,21],[1,2,4,5,9,10,13,15,19],[1,3,4,5,7,12,15,19,20,21],[1,3,5,9,10,12,13,14,16,18,21],[0,1,5,9,10,15,16,21],[2,4,5,6,7,8,10,12,13,19,20,21],[0,1,5,7,9,10,12,13,14,16,18,20,21],[10],[1,3,4,8,10,15,17,19],[1,9,15,19],[2,4,5,7,10,11,13],[1,3,5,8,9,13,15,16,21],[0,2,4,6,7,8,9,11,12,13,15,20],[0,1,4,8,13,14,16,20],[8,11,15,19],[0,4,9,13,16,20],[3,4,9,11,15,17,20],[1,8,15,19],[1,8,15,18,19],[7,10,11,15,19,20],[0,5,6,9,12,15,18,21]];
